# i 	m 	s 	L 		u 	S 	I 	
10000 	31.0 	36 	0.0988 	273959 	0 	1564 	
10000 	41.0 	36 	0.099913 	300954 	0 	1674 	
10000 	51.0 	36 	0.096765 	267960 	0 	1507 	
10000 	61.0 	36 	0.099379 	321951 	0 	1844 	
10000 	71.0 	36 	0.099938 	386942 	1000 	2225 	
10000 	81.0 	36 	0.09771 	427935 	0 	2456 	
10000 	91.0 	36 	0.099158 	420936 	999 	2364 	
10000 	1.0 	41 	0.099867 	1263808 	999 	6089 	
10000 	11.0 	41 	0.099914 	570914 	0 	2636 	
10000 	21.0 	41 	0.0999 	833873 	0 	3805 	
10000 	31.0 	41 	0.099697 	870868 	0 	3928 	
10000 	41.0 	41 	0.099047 	759885 	0 	3291 	
10000 	51.0 	41 	0.099858 	570913 	1000 	2561 	
10000 	61.0 	41 	0.099983 	762884 	1000 	3419 	
10000 	71.0 	41 	0.09806 	543918 	1000 	2429 	
10000 	81.0 	41 	0.099846 	497924 	1000 	2196 	
10000 	91.0 	41 	0.099833 	527920 	0 	2242 	
10000 	1.0 	46 	0.117765 	2795575 	0 	10000 	
10000 	11.0 	46 	0.099902 	757885 	0 	2643 	
10000 	21.0 	46 	0.098794 	575913 	1000 	2069 	
10000 	31.0 	46 	0.098356 	981851 	1000 	3354 	
10000 	41.0 	46 	0.099969 	1053840 	0 	3695 	
10000 	51.0 	46 	0.099633 	1346795 	1000 	4852 	
10000 	61.0 	46 	0.099851 	878867 	0 	3087 	
10000 	71.0 	46 	0.099737 	821875 	2000 	2929 	
10000 	81.0 	46 	0.099728 	859869 	1000 	3057 	
10000 	91.0 	46 	0.099994 	722890 	0 	2548 	
10000 	1.0 	51 	0.160387 	3299499 	2000 	10000 	
10000 	11.0 	51 	0.098147 	595910 	0 	1836 	
10000 	21.0 	51 	0.097971 	774883 	1000 	2328 	
10000 	31.0 	51 	0.098713 	969853 	0 	2710 	
10000 	41.0 	51 	0.099994 	1451779 	0 	4313 	
10000 	51.0 	51 	0.09963 	1312801 	0 	3908 	
10000 	61.0 	51 	0.099757 	1289804 	0 	3664 	
10000 	71.0 	51 	0.099959 	1446780 	2000 	4086 	
10000 	81.0 	51 	0.099255 	1443781 	1000 	4131 	
10000 	91.0 	51 	0.099901 	2113679 	3000 	6034 	
10000 	1.0 	56 	0.149679 	4026388 	1000 	10000 	
10000 	11.0 	56 	0.099912 	1436782 	1000 	3514 	
10000 	21.0 	56 	0.098242 	2039690 	1000 	4919 	
10000 	31.0 	56 	0.099726 	1792728 	1000 	4205 	
10000 	41.0 	56 	0.097432 	1419784 	1000 	3304 	
10000 	51.0 	56 	0.099927 	2217663 	2000 	5334 	
10000 	61.0 	56 	0.099748 	1649750 	0 	3839 	
10000 	71.0 	56 	0.099032 	1619754 	0 	3902 	
10000 	81.0 	56 	0.099609 	1647750 	999 	3945 	
10000 	91.0 	56 	0.099948 	2503620 	2000 	5911 	
10000 	1.0 	61 	0.176614 	4584303 	2000 	10000 	
10000 	11.0 	61 	0.102952 	4697286 	2000 	10000 	
10000 	21.0 	61 	0.099981 	3090530 	1000 	6530 	
10000 	31.0 	61 	0.099977 	3907406 	1999 	8010 	
10000 	41.0 	61 	0.099495 	2513618 	2000 	5086 	
10000 	51.0 	61 	0.099843 	3314496 	1000 	6766 	
10000 	61.0 	61 	0.098378 	2560611 	0 	5136 	
10000 	71.0 	61 	0.098302 	2283653 	3000 	4667 	
10000 	81.0 	61 	0.099331 	2640599 	1000 	5262 	
10000 	91.0 	61 	0.099945 	2870564 	2000 	5712 	
10000 	1.0 	66 	0.219857 	5589151 	1000 	10000 	
10000 	11.0 	66 	0.099615 	3270503 	0 	5665 	
10000 	21.0 	66 	0.099366 	2407634 	3000 	4199 	
10000 	31.0 	66 	0.099811 	2573609 	1000 	4502 	
10000 	41.0 	66 	0.099885 	4114374 	0 	7150 	
10000 	51.0 	66 	0.099437 	2867564 	0 	4864 	
10000 	61.0 	66 	0.098553 	2919556 	3000 	4938 	
10000 	71.0 	66 	0.099481 	4208360 	0 	7251 	
10000 	81.0 	66 	0.099499 	4671290 	2000 	8039 	
10000 	91.0 	66 	0.098771 	3572457 	1000 	6094 	
10000 	1.0 	71 	0.290118 	6509010 	1000 	10000 	
10000 	11.0 	71 	0.109311 	6550004 	4000 	10000 	
10000 	21.0 	71 	0.09979 	3658444 	999 	5626 	
10000 	31.0 	71 	0.099915 	2981547 	1000 	4411 	
10000 	41.0 	71 	0.155237 	6597997 	1000 	10000 	
10000 	51.0 	71 	0.099649 	4557307 	3000 	6771 	
10000 	61.0 	71 	0.099096 	6719978 	2000 	9992 	
10000 	71.0 	71 	0.15942 	6670986 	1999 	10000 	
10000 	81.0 	71 	0.099741 	5643142 	1000 	8342 	
10000 	91.0 	71 	0.099987 	5215207 	1000 	7801 	
10000 	1.0 	76 	0.338452 	7469864 	4000 	10000 	
10000 	11.0 	76 	0.099968 	5573152 	1999 	7451 	
10000 	21.0 	76 	0.098732 	6716979 	1000 	8977 	
10000 	31.0 	76 	0.099431 	5442173 	0 	7144 	
10000 	41.0 	76 	0.09988 	6194058 	0 	8095 	
10000 	51.0 	76 	0.139483 	7503859 	3000 	10000 	
10000 	61.0 	76 	0.113047 	7645837 	0 	10000 	
10000 	71.0 	76 	0.099503 	7389876 	3000 	9471 	
10000 	81.0 	76 	0.165459 	7657836 	2000 	10000 	
10000 	91.0 	76 	0.100198 	7731825 	3000 	10000 	
10000 	1.0 	81 	0.323084 	8252745 	3000 	10000 	
10000 	11.0 	81 	0.123209 	8504707 	2000 	10000 	
10000 	21.0 	81 	0.099981 	5835113 	2999 	6786 	
10000 	31.0 	81 	0.125485 	8495709 	3000 	10000 	
10000 	41.0 	81 	0.178313 	8590694 	2000 	10000 	
10000 	51.0 	81 	0.099242 	5197210 	2000 	6074 	
10000 	61.0 	81 	0.178198 	8684680 	0 	10000 	
10000 	71.0 	81 	0.112031 	8628688 	2000 	10000 	
10000 	81.0 	81 	0.13056 	8536702 	999 	10000 	
10000 	91.0 	81 	0.178865 	8621689 	1000 	10000 	
10000 	1.0 	86 	0.339347 	9431566 	3000 	10000 	
10000 	11.0 	86 	0.141557 	9711524 	0 	10000 	
10000 	21.0 	86 	0.099847 	9171605 	3999 	9415 	
10000 	31.0 	86 	0.136464 	9685528 	4999 	10000 	
10000 	41.0 	86 	0.133546 	9711523 	3000 	10000 	
10000 	51.0 	86 	0.143923 	9755517 	3000 	10000 	
10000 	61.0 	86 	0.173944 	9753517 	999 	10000 	
10000 	71.0 	86 	0.195516 	9821506 	5999 	10000 	
10000 	81.0 	86 	0.196212 	9826506 	1999 	10000 	
10000 	91.0 	86 	0.169082 	9857501 	1000 	10000 	
10000 	1.0 	91 	0.256356 	11225293 	9999 	10000 	
10000 	11.0 	91 	0.118204 	11547244 	3999 	10000 	
10000 	21.0 	91 	0.156576 	11487253 	2000 	10000 	
10000 	31.0 	91 	0.199884 	11717218 	2000 	10000 	
10000 	41.0 	91 	0.182265 	11494252 	4000 	10000 	
10000 	51.0 	91 	0.20327 	11698221 	4999 	10000 	
10000 	61.0 	91 	0.123519 	11700221 	4000 	10000 	
10000 	71.0 	91 	0.106559 	11699221 	5999 	10000 	
10000 	81.0 	91 	0.201118 	11803205 	3000 	10000 	
10000 	91.0 	91 	0.150871 	11767211 	2000 	10000 	
10000 	1.0 	96 	0.329555 	13503947 	3000 	10000 	
10000 	11.0 	96 	0.174773 	13750909 	2000 	10000 	
10000 	21.0 	96 	0.111573 	13702916 	5999 	10000 	
10000 	31.0 	96 	0.172663 	13704916 	3999 	10000 	
10000 	41.0 	96 	0.19798 	14025867 	0 	10000 	
10000 	51.0 	96 	0.123998 	13881889 	5000 	10000 	
10000 	61.0 	96 	0.217918 	14071860 	3000 	10000 	
10000 	71.0 	96 	0.22871 	13979874 	5999 	10000 	
10000 	81.0 	96 	0.186847 	14037866 	1000 	10000 	
10000 	91.0 	96 	0.195041 	14015869 	3000 	10000 	
