# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
1.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.081751 	0 	0 	60 	
1.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.057788 	0 	0 	70 	
1.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.057788 	0 	0 	70 	
1.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.057788 	1000 	0 	70 	
1.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.057788 	0 	0 	70 	
1.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.057788 	0 	0 	70 	
1.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.015926 	0 	0 	80 	
1.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.015926 	0 	0 	80 	
1.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.015926 	0 	0 	80 	
1.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.015926 	0 	0 	80 	
1.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.015926 	0 	0 	80 	
1.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.010659 	0 	0 	90 	
1.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.010659 	999 	0 	90 	
1.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.010659 	0 	0 	90 	
1.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.010659 	0 	0 	90 	
1.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.010659 	0 	0 	90 	
1.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.006869 	0 	0 	100 	
1.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.006869 	0 	0 	100 	
1.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.006869 	0 	0 	100 	
1.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.006869 	0 	0 	100 	
1.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.006869 	0 	0 	100 	
5.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.026391 	0 	999 	20 	
5.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.023805 	1000 	0 	20 	
5.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.020789 	0 	0 	20 	
5.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.023932 	0 	0 	20 	
5.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.039141 	0 	0 	20 	
5.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.030114 	0 	0 	20 	
5.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.030114 	0 	0 	20 	
5.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.030114 	0 	1000 	20 	
5.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.030114 	999 	0 	20 	
5.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.030114 	0 	0 	20 	
5.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.030114 	0 	0 	30 	
5.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.030114 	0 	0 	30 	
5.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.030114 	0 	0 	30 	
5.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.030114 	999 	0 	30 	
5.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.030114 	0 	0 	30 	
5.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.006312 	0 	0 	40 	
5.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.006312 	0 	0 	40 	
5.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.006312 	0 	0 	40 	
5.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.006312 	0 	0 	40 	
5.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.006312 	0 	0 	40 	
5.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.006312 	0 	0 	50 	
5.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.006312 	0 	0 	50 	
5.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.006312 	0 	0 	50 	
5.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.006312 	0 	0 	50 	
5.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.006312 	0 	0 	50 	
5.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.006312 	0 	0 	60 	
5.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.006312 	0 	0 	60 	
5.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.006312 	0 	0 	60 	
5.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.006312 	0 	0 	60 	
5.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.006312 	999 	0 	60 	
5.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.006312 	0 	0 	70 	
5.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.006312 	0 	0 	70 	
5.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.006312 	0 	0 	70 	
5.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.006312 	0 	0 	70 	
5.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.006312 	0 	0 	70 	
5.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.006312 	0 	0 	80 	
5.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.006312 	0 	0 	80 	
5.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.006312 	0 	0 	80 	
5.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.006312 	0 	0 	80 	
5.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.006312 	0 	0 	80 	
5.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.006312 	0 	0 	90 	
5.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.006312 	0 	0 	90 	
5.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.006312 	0 	0 	90 	
5.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.006312 	0 	0 	90 	
5.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.006312 	0 	0 	90 	
5.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.00122 	0 	0 	100 	
5.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.00122 	0 	0 	100 	
5.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.00122 	0 	0 	100 	
5.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.00122 	0 	0 	100 	
5.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.00122 	0 	0 	100 	
9.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.026763 	0 	0 	20 	
9.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.013821 	0 	0 	20 	
9.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005916 	0 	0 	20 	
9.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.025631 	0 	0 	20 	
9.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.023999 	0 	0 	20 	
9.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.047366 	0 	0 	20 	
9.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.047366 	0 	0 	20 	
9.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.047366 	0 	0 	20 	
9.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.047366 	0 	0 	20 	
9.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.047366 	0 	0 	20 	
9.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.007835 	0 	0 	30 	
9.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.007835 	0 	0 	30 	
9.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.007835 	0 	0 	30 	
9.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.007835 	0 	0 	30 	
9.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.007835 	0 	0 	30 	
9.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.007835 	0 	0 	40 	
9.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.007835 	0 	0 	40 	
9.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.007835 	0 	0 	40 	
9.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.007835 	0 	0 	40 	
9.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.007835 	0 	0 	40 	
9.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.003885 	0 	0 	50 	
9.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.003885 	0 	0 	50 	
9.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.003885 	0 	0 	50 	
9.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.003885 	0 	0 	50 	
9.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.003885 	0 	0 	50 	
9.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.003885 	0 	0 	60 	
9.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.003885 	0 	0 	60 	
9.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.003885 	999 	0 	60 	
9.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.003885 	0 	0 	60 	
9.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.003885 	0 	0 	60 	
9.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.003885 	0 	0 	70 	
9.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.003885 	0 	0 	70 	
9.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.003885 	0 	0 	70 	
9.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.003885 	0 	0 	70 	
9.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.003885 	0 	0 	70 	
9.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.003885 	0 	0 	80 	
9.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.003885 	0 	0 	80 	
9.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.003885 	0 	0 	80 	
9.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.003885 	0 	0 	80 	
9.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.003885 	0 	0 	80 	
9.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.003885 	0 	0 	90 	
9.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.003885 	0 	0 	90 	
9.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.003885 	0 	0 	90 	
9.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.003885 	999 	0 	90 	
9.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.003885 	0 	0 	90 	
9.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.003885 	0 	0 	100 	
9.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.003885 	0 	0 	100 	
9.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.003885 	0 	0 	100 	
9.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.003885 	0 	0 	100 	
9.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.003885 	0 	0 	100 	
13.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.008717 	999 	0 	20 	
13.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.009562 	0 	0 	20 	
13.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.013621 	0 	0 	20 	
13.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.013427 	0 	0 	20 	
13.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.012519 	0 	0 	20 	
13.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.007954 	0 	0 	20 	
13.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.007954 	0 	0 	20 	
13.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.007954 	0 	0 	20 	
13.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.007954 	0 	0 	20 	
13.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.007954 	0 	0 	20 	
13.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.007954 	0 	0 	30 	
13.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.007954 	0 	0 	30 	
13.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.007954 	0 	0 	30 	
13.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.007954 	0 	0 	30 	
13.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.007954 	0 	0 	30 	
13.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.007954 	0 	0 	40 	
13.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.007954 	0 	0 	40 	
13.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.007954 	0 	0 	40 	
13.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.007954 	999 	0 	40 	
13.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.007954 	0 	0 	40 	
13.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.007954 	0 	0 	50 	
13.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.007954 	0 	0 	50 	
13.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.007954 	1000 	0 	50 	
13.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.007954 	0 	0 	50 	
13.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.007954 	0 	0 	50 	
13.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.007954 	0 	0 	60 	
13.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.007954 	0 	1000 	60 	
13.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.007954 	0 	0 	60 	
13.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.007954 	0 	0 	60 	
13.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.007954 	0 	0 	60 	
13.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.007954 	0 	0 	70 	
13.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.007954 	0 	0 	70 	
13.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.007954 	0 	0 	70 	
13.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.007954 	0 	0 	70 	
13.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.007954 	0 	0 	70 	
13.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.007954 	0 	0 	80 	
13.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.007954 	0 	0 	80 	
13.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.007954 	0 	0 	80 	
13.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.007954 	0 	0 	80 	
13.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.007954 	0 	0 	80 	
13.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.007954 	0 	0 	90 	
13.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.007954 	0 	0 	90 	
13.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.007954 	0 	0 	90 	
13.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.007954 	0 	0 	90 	
13.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.007954 	999 	0 	90 	
13.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.007954 	0 	0 	100 	
13.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.007954 	0 	0 	100 	
13.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.007954 	999 	0 	100 	
13.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.007954 	0 	0 	100 	
13.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.007954 	0 	0 	100 	
17.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.061621 	0 	0 	20 	
17.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.063895 	999 	0 	20 	
17.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.071364 	0 	0 	20 	
17.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.07697 	0 	0 	20 	
17.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.08634 	0 	0 	20 	
17.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.05914 	0 	0 	20 	
17.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.05914 	0 	0 	20 	
17.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.05914 	0 	0 	20 	
17.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.05914 	0 	0 	20 	
17.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.05914 	0 	0 	20 	
17.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.048917 	0 	0 	30 	
17.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.048917 	0 	0 	30 	
17.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.048917 	0 	0 	30 	
17.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.048917 	0 	0 	30 	
17.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.048917 	0 	0 	30 	
17.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.016458 	0 	0 	40 	
17.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.016458 	0 	0 	40 	
17.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.016458 	1000 	0 	40 	
17.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.016458 	0 	1000 	40 	
17.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.016458 	0 	0 	40 	
17.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.016458 	0 	0 	50 	
17.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.016458 	0 	0 	50 	
17.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.016458 	0 	0 	50 	
17.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.016458 	0 	0 	50 	
17.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.016458 	0 	0 	50 	
17.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.016458 	999 	0 	60 	
17.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.016458 	0 	0 	60 	
17.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.016458 	0 	0 	60 	
17.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.016458 	0 	0 	60 	
17.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.016458 	1000 	0 	60 	
17.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.016458 	0 	0 	70 	
17.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.016458 	0 	0 	70 	
17.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.016458 	0 	0 	70 	
17.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.016458 	0 	0 	70 	
17.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.016458 	0 	0 	70 	
17.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.016458 	0 	0 	80 	
17.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.016458 	0 	0 	80 	
17.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.016458 	0 	0 	80 	
17.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.016458 	0 	0 	80 	
17.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.016458 	0 	0 	80 	
17.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.016458 	0 	0 	90 	
17.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.016458 	0 	0 	90 	
17.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.016458 	0 	0 	90 	
17.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.016458 	0 	0 	90 	
17.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.016458 	0 	0 	90 	
17.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.016458 	0 	0 	100 	
17.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.016458 	0 	0 	100 	
17.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.016458 	0 	0 	100 	
17.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.016458 	0 	0 	100 	
17.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.016458 	0 	0 	100 	
1.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.090345 	2000 	0 	130 	
1.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.098045 	2000 	0 	160 	
1.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.164127 	5999 	0 	530 	
1.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.197142 	3999 	0 	350 	
1.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.230412 	3000 	0 	200 	
1.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.098533 	999 	1000 	120 	
1.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.091725 	2000 	0 	120 	
1.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.1 	4000 	0 	360 	
1.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.132556 	8998 	0 	700 	
1.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.173238 	5000 	0 	400 	
1.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.095529 	999 	0 	120 	
1.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.098852 	1999 	0 	120 	
