# i 	s 	L 		u 	S 	I 	
1000 	22 	0.235101 	98985 	0 	1000 	
1000 	22 	0.147877 	99984 	0 	1000 	
1000 	22 	0.126568 	99985 	0 	1000 	
1000 	22 	0.153076 	99985 	0 	1000 	
1000 	23 	0.139457 	108984 	0 	1000 	
1000 	23 	0.129165 	109983 	0 	1000 	
1000 	23 	0.13898 	108984 	0 	1000 	
1000 	24 	0.127563 	117982 	0 	1000 	
1000 	24 	0.156918 	118982 	0 	1000 	
1000 	24 	0.154326 	118981 	0 	1000 	
1000 	25 	0.124247 	127981 	0 	1000 	
1000 	25 	0.153569 	131980 	0 	1000 	
1000 	25 	0.147156 	127981 	0 	1000 	
1000 	25 	0.200689 	129981 	0 	1000 	
1000 	26 	0.149942 	138979 	0 	1000 	
1000 	26 	0.125078 	138979 	0 	1000 	
1000 	26 	0.133745 	138979 	0 	1000 	
1000 	27 	0.13814 	149977 	0 	1000 	
1000 	27 	0.141153 	150977 	0 	1000 	
1000 	27 	0.136541 	150977 	0 	1000 	
1000 	28 	0.17574 	162975 	0 	1000 	
1000 	28 	0.123889 	163975 	0 	1000 	
1000 	28 	0.129196 	146978 	0 	1000 	
1000 	28 	0.160857 	146978 	0 	1000 	
1000 	29 	0.138327 	156976 	0 	1000 	
1000 	29 	0.15729 	156976 	0 	1000 	
1000 	29 	0.135932 	155976 	0 	1000 	
1000 	30 	0.190354 	167975 	0 	1000 	
1000 	30 	0.147094 	167975 	0 	1000 	
1000 	30 	0.166528 	167975 	0 	1000 	
1000 	31 	0.143122 	179973 	0 	1000 	
1000 	31 	0.141438 	181973 	0 	1000 	
1000 	31 	0.136833 	162975 	0 	1000 	
1000 	31 	0.162316 	163975 	0 	1000 	
1000 	32 	0.13138 	170974 	0 	1000 	
1000 	32 	0.132392 	171973 	0 	1000 	
1000 	32 	0.156528 	171974 	0 	1000 	
1000 	33 	0.141545 	185972 	0 	1000 	
1000 	33 	0.146777 	186972 	0 	1000 	
1000 	33 	0.145176 	185972 	0 	1000 	
1000 	34 	0.144347 	199970 	0 	1000 	
1000 	34 	0.152459 	197970 	0 	1000 	
1000 	34 	0.13192 	197970 	0 	1000 	
1000 	34 	0.13373 	197970 	0 	1000 	
1000 	35 	0.158625 	206969 	0 	1000 	
1000 	35 	0.127171 	207969 	0 	1000 	
1000 	35 	0.142502 	207968 	0 	1000 	
1000 	36 	0.136858 	220967 	0 	1000 	
1000 	36 	0.139784 	209968 	0 	1000 	
1000 	36 	0.141172 	202969 	0 	1000 	
1000 	37 	0.149177 	212968 	0 	1000 	
1000 	37 	0.150872 	214968 	0 	1000 	
1000 	37 	0.127311 	212968 	0 	1000 	
1000 	37 	0.146908 	212968 	0 	1000 	
1000 	38 	0.142003 	224966 	0 	1000 	
1000 	38 	0.139739 	228965 	0 	1000 	
1000 	38 	0.13935 	225966 	0 	1000 	
1000 	39 	0.150607 	238964 	0 	1000 	
1000 	39 	0.143545 	236963 	0 	1000 	
1000 	39 	0.141638 	235964 	0 	1000 	
1000 	40 	0.135279 	248962 	0 	1000 	
1000 	40 	0.150291 	248962 	0 	1000 	
1000 	40 	0.14455 	248962 	0 	1000 	
1000 	40 	0.141128 	250962 	1000 	1000 	
1000 	41 	0.144332 	259961 	0 	1000 	
1000 	41 	0.146522 	259961 	0 	1000 	
1000 	41 	0.141757 	260961 	0 	1000 	
1000 	42 	0.142486 	271959 	0 	1000 	
1000 	42 	0.147348 	287956 	0 	1000 	
1000 	42 	0.144324 	281957 	1000 	1000 	
1000 	43 	0.145763 	284957 	0 	1000 	
1000 	43 	0.142299 	284957 	0 	1000 	
1000 	43 	0.152963 	284957 	0 	1000 	
1000 	43 	0.145218 	284957 	0 	1000 	
1000 	44 	0.138554 	324951 	0 	1000 	
1000 	44 	0.140457 	306953 	1000 	1000 	
1000 	44 	0.151718 	306953 	0 	1000 	
1000 	45 	0.149099 	312953 	0 	1000 	
1000 	45 	0.136875 	312953 	0 	1000 	
1000 	45 	0.146658 	317952 	0 	1000 	
1000 	46 	0.144531 	327950 	999 	1000 	
1000 	46 	0.139343 	327950 	0 	1000 	
1000 	46 	0.149801 	327950 	0 	1000 	
1000 	46 	0.140058 	326950 	0 	1000 	
1000 	47 	0.149367 	345948 	0 	1000 	
1000 	47 	0.134797 	341948 	1000 	1000 	
1000 	47 	0.142958 	340948 	0 	1000 	
1000 	48 	0.136123 	361945 	0 	1000 	
1000 	48 	0.143688 	360945 	1000 	1000 	
1000 	48 	0.132797 	374943 	0 	1000 	
1000 	49 	0.150778 	376943 	0 	1000 	
1000 	49 	0.138478 	375943 	0 	1000 	
1000 	49 	0.136202 	375943 	0 	1000 	
1000 	49 	0.137341 	375943 	0 	1000 	
1000 	50 	0.192766 	412937 	0 	1000 	
1000 	50 	0.167775 	389941 	0 	1000 	
1000 	50 	0.144902 	392940 	0 	1000 	
1000 	51 	0.161741 	409938 	0 	1000 	
1000 	51 	0.197308 	414937 	0 	1000 	
1000 	51 	0.143902 	407938 	0 	1000 	
1000 	52 	0.14835 	424935 	0 	1000 	
1000 	52 	0.144233 	424936 	0 	1000 	
1000 	52 	0.149103 	424936 	0 	1000 	
1000 	52 	0.145442 	425935 	0 	1000 	
1000 	53 	0.14654 	436934 	0 	1000 	
1000 	53 	0.142349 	437933 	0 	1000 	
1000 	53 	0.155879 	437933 	0 	1000 	
1000 	54 	0.145766 	460930 	2000 	1000 	
1000 	54 	0.144508 	459930 	0 	1000 	
1000 	54 	0.143774 	455931 	0 	1000 	
1000 	55 	0.142261 	471928 	0 	1000 	
1000 	55 	0.13787 	470928 	1000 	1000 	
1000 	55 	0.147203 	470928 	0 	1000 	
1000 	55 	0.165719 	469928 	0 	1000 	
1000 	56 	0.139278 	500924 	0 	1000 	
1000 	56 	0.178899 	495925 	1000 	1000 	
1000 	56 	0.144268 	487926 	0 	1000 	
1000 	57 	0.150593 	504923 	0 	1000 	
1000 	57 	0.14506 	531919 	2000 	1000 	
1000 	57 	0.192158 	504923 	0 	1000 	
1000 	58 	0.144695 	532919 	0 	1000 	
1000 	58 	0.145743 	532919 	0 	1000 	
1000 	58 	0.146616 	519921 	2000 	1000 	
1000 	58 	0.161533 	521921 	0 	1000 	
1000 	59 	0.145992 	537918 	0 	1000 	
1000 	59 	0.14013 	554916 	1000 	1000 	
1000 	59 	0.138493 	539918 	0 	1000 	
1000 	60 	0.144526 	566914 	0 	1000 	
1000 	60 	0.145948 	582911 	0 	1000 	
1000 	60 	0.142967 	566914 	0 	1000 	
1000 	61 	0.142432 	581911 	0 	1000 	
1000 	61 	0.148599 	601909 	0 	1000 	
1000 	61 	0.142225 	590910 	0 	1000 	
1000 	61 	0.149081 	581912 	0 	1000 	
1000 	62 	0.145974 	620905 	0 	1000 	
1000 	62 	0.16125 	601909 	1000 	1000 	
1000 	62 	0.138579 	613907 	1000 	1000 	
1000 	63 	0.146139 	637903 	0 	1000 	
1000 	63 	0.161269 	622905 	0 	1000 	
1000 	63 	0.145509 	622906 	0 	1000 	
1000 	64 	0.142182 	649901 	0 	1000 	
1000 	64 	0.142167 	622905 	0 	1000 	
1000 	64 	0.149205 	616906 	0 	1000 	
1000 	64 	0.137225 	644902 	0 	1000 	
1000 	65 	0.146623 	657900 	0 	1000 	
1000 	65 	0.145425 	685896 	1000 	1000 	
1000 	65 	0.136063 	683896 	0 	1000 	
1000 	66 	0.144137 	683896 	0 	1000 	
1000 	66 	0.142205 	678897 	1000 	1000 	
1000 	66 	0.150591 	705892 	1000 	1000 	
1000 	67 	0.148179 	698894 	1000 	1000 	
1000 	67 	0.144029 	734888 	1000 	1000 	
1000 	67 	0.140136 	733888 	0 	1000 	
1000 	67 	0.151052 	730889 	1000 	1000 	
1000 	68 	0.143561 	781881 	1000 	1000 	
1000 	68 	0.144124 	735888 	0 	1000 	
1000 	68 	0.140143 	759885 	1000 	1000 	
1000 	69 	0.163754 	755885 	0 	1000 	
1000 	69 	0.13776 	785880 	0 	1000 	
1000 	69 	0.14558 	755885 	0 	1000 	
1000 	70 	0.14605 	779881 	999 	1000 	
1000 	70 	0.144512 	770883 	0 	1000 	
1000 	70 	0.159414 	771882 	0 	1000 	
1000 	70 	0.143025 	816876 	1000 	1000 	
1000 	71 	0.150273 	831873 	0 	1000 	
1000 	71 	0.141563 	803877 	0 	1000 	
1000 	71 	0.140366 	793879 	0 	1000 	
1000 	72 	0.143824 	810876 	0 	1000 	
1000 	72 	0.143442 	828874 	1000 	1000 	
1000 	72 	0.148717 	843872 	1000 	1000 	
1000 	73 	0.146056 	892864 	1000 	1000 	
1000 	73 	0.150469 	879866 	0 	1000 	
1000 	73 	0.139701 	886865 	0 	1000 	
1000 	73 	0.141464 	876867 	0 	1000 	
1000 	74 	0.145638 	907862 	0 	1000 	
1000 	74 	0.14342 	907862 	1000 	1000 	
1000 	74 	0.148933 	905862 	0 	1000 	
1000 	75 	0.145304 	942857 	0 	1000 	
1000 	75 	0.141865 	924859 	1000 	1000 	
1000 	75 	0.147041 	883866 	0 	1000 	
1000 	76 	0.144471 	958854 	0 	1000 	
1000 	76 	0.145746 	967853 	0 	1000 	
1000 	76 	0.145817 	914861 	999 	1000 	
1000 	76 	0.141657 	915861 	0 	1000 	
1000 	77 	0.14296 	930858 	1000 	1000 	
1000 	77 	0.141233 	931858 	0 	1000 	
1000 	77 	0.151924 	929858 	0 	1000 	
1000 	78 	0.148171 	950855 	1000 	1000 	
1000 	78 	0.14756 	1007846 	999 	1000 	
1000 	78 	0.147948 	1003848 	0 	1000 	
1000 	79 	0.147362 	1055840 	1000 	1000 	
1000 	79 	0.143342 	1028843 	0 	1000 	
1000 	79 	0.146019 	1026844 	0 	1000 	
1000 	79 	0.146753 	1007847 	0 	1000 	
1000 	80 	0.147987 	1068838 	0 	1000 	
1000 	80 	0.225946 	1072837 	0 	1000 	
1000 	80 	0.142635 	1079835 	0 	1000 	
1000 	81 	0.14864 	1095834 	1000 	1000 	
1000 	81 	0.145042 	1060838 	0 	1000 	
1000 	81 	0.148493 	1111831 	1000 	1000 	
1000 	82 	0.152931 	1086835 	1000 	1000 	
1000 	82 	0.14801 	1107832 	0 	1000 	
1000 	82 	0.142258 	1119829 	1000 	1000 	
1000 	82 	0.14303 	1078836 	0 	1000 	
1000 	83 	0.227378 	1080835 	0 	1000 	
1000 	83 	0.148234 	1102832 	1000 	1000 	
1000 	83 	0.148171 	1070837 	1000 	1000 	
1000 	84 	0.143103 	1181820 	1000 	1000 	
1000 	84 	0.163096 	1160824 	0 	1000 	
1000 	84 	0.145417 	1179821 	1000 	1000 	
1000 	85 	0.137379 	1164823 	1000 	1000 	
1000 	85 	0.147155 	1124829 	1000 	1000 	
1000 	85 	0.144208 	1173822 	1999 	1000 	
1000 	85 	0.145382 	1165823 	0 	1000 	
1000 	86 	0.143015 	1169822 	0 	1000 	
1000 	86 	0.148537 	1221814 	0 	1000 	
1000 	86 	0.14088 	1167822 	1000 	1000 	
1000 	87 	0.145991 	1296802 	1000 	1000 	
1000 	87 	0.146677 	1228813 	0 	1000 	
1000 	87 	0.146136 	1217815 	0 	1000 	
1000 	88 	0.150883 	1258808 	1000 	1000 	
1000 	88 	0.142201 	1230813 	1000 	1000 	
1000 	88 	0.13868 	1215816 	0 	1000 	
1000 	88 	0.140429 	1329798 	999 	1000 	
1000 	89 	0.144406 	1285805 	0 	1000 	
1000 	89 	0.141436 	1242812 	0 	1000 	
1000 	89 	0.146252 	1299803 	1000 	1000 	
1000 	90 	0.149319 	1299803 	1999 	1000 	
1000 	90 	0.146251 	1277806 	0 	1000 	
1000 	90 	0.145099 	1314800 	0 	1000 	
1000 	91 	0.14367 	1337797 	0 	1000 	
1000 	91 	0.148642 	1337797 	0 	1000 	
1000 	91 	0.145444 	1317800 	0 	1000 	
1000 	91 	0.147266 	1360793 	0 	1000 	
1000 	92 	0.146877 	1366793 	0 	1000 	
1000 	92 	0.151864 	1333798 	0 	1000 	
1000 	92 	0.1483 	1444781 	1000 	1000 	
1000 	93 	0.14526 	1400787 	1000 	1000 	
1000 	93 	0.144777 	1372791 	0 	1000 	
1000 	93 	0.148697 	1376791 	0 	1000 	
1000 	94 	0.146008 	1513770 	999 	1000 	
1000 	94 	0.143732 	1477776 	1000 	1000 	
1000 	94 	0.14549 	1418785 	0 	1000 	
1000 	94 	0.143416 	1406787 	1000 	1000 	
1000 	95 	0.141881 	1530767 	0 	1000 	
1000 	95 	0.144009 	1503771 	0 	1000 	
1000 	95 	0.148536 	1461778 	1000 	1000 	
1000 	96 	0.14679 	1461778 	0 	1000 	
1000 	96 	0.147646 	1454779 	1000 	1000 	
1000 	96 	0.14743 	1467777 	1000 	1000 	
1000 	97 	0.158091 	1518770 	1000 	1000 	
1000 	97 	0.139439 	1562762 	1000 	1000 	
1000 	97 	0.148296 	1475776 	1999 	1000 	
1000 	97 	0.148082 	1608756 	1000 	1000 	
1000 	98 	0.141984 	1624753 	0 	1000 	
1000 	98 	0.142533 	1576761 	1000 	1000 	
1000 	98 	0.14933 	1554764 	0 	1000 	
1000 	99 	0.147416 	1608756 	0 	1000 	
1000 	99 	0.146695 	1544765 	1000 	1000 	
1000 	99 	0.147734 	1671746 	0 	1000 	
1000 	100 	0.144848 	1631752 	3000 	1000 	
1000 	100 	0.149608 	1660748 	1000 	1000 	
1000 	100 	0.142396 	1633751 	999 	1000 	
1000 	100 	0.149981 	1605756 	1000 	1000 	
1000 	101 	0.146828 	1593758 	0 	1000 	
1000 	101 	0.151208 	1624753 	2000 	1000 	
1000 	101 	0.146169 	1675746 	1000 	1000 	
1000 	102 	0.146586 	1666747 	2000 	1000 	
1000 	102 	0.145187 	1745735 	1000 	1000 	
1000 	102 	0.146132 	1693743 	0 	1000 	
1000 	103 	0.142237 	1746734 	0 	1000 	
1000 	103 	0.142805 	1731737 	1000 	1000 	
1000 	103 	0.14745 	1697742 	1000 	1000 	
1000 	103 	0.155042 	1670746 	0 	1000 	
1000 	104 	0.151865 	1839720 	1000 	1000 	
1000 	104 	0.146681 	1780730 	1000 	1000 	
1000 	104 	0.148723 	1764732 	1000 	1000 	
1000 	105 	0.142959 	1826722 	3000 	1000 	
1000 	105 	0.145532 	1867716 	1000 	1000 	
1000 	105 	0.143783 	1879714 	999 	1000 	
1000 	106 	0.146439 	1819724 	1000 	1000 	
1000 	106 	0.145354 	1814724 	1000 	1000 	
1000 	106 	0.140968 	1899711 	1000 	1000 	
1000 	106 	0.143865 	1867716 	0 	1000 	
1000 	107 	0.148247 	1925708 	0 	1000 	
1000 	107 	0.145687 	1849719 	1000 	1000 	
1000 	107 	0.150928 	1893712 	1000 	1000 	
1000 	108 	0.146893 	1943704 	1000 	1000 	
1000 	108 	0.147403 	1906710 	1000 	1000 	
1000 	108 	0.14536 	1898711 	0 	1000 	
1000 	109 	0.1446 	2011694 	0 	1000 	
1000 	109 	0.147455 	1986698 	0 	1000 	
1000 	109 	0.148573 	1985698 	1000 	1000 	
1000 	109 	0.146725 	1973700 	0 	1000 	
1000 	110 	0.149828 	2037690 	2000 	1000 	
1000 	110 	0.148594 	2052688 	3000 	1000 	
1000 	110 	0.14502 	2076684 	2000 	1000 	
1000 	111 	0.142246 	2132676 	0 	1000 	
1000 	111 	0.148843 	1957702 	0 	1000 	
1000 	111 	0.143359 	2054688 	1000 	1000 	
1000 	112 	0.14681 	2017693 	1000 	1000 	
1000 	112 	0.145502 	2033691 	0 	1000 	
1000 	112 	0.14431 	2041690 	2000 	1000 	
1000 	112 	0.146417 	2040690 	1000 	1000 	
1000 	113 	0.146971 	2089682 	1000 	1000 	
1000 	113 	0.145104 	2130676 	0 	1000 	
1000 	113 	0.147039 	2143674 	1000 	1000 	
1000 	114 	0.145484 	2197666 	0 	1000 	
1000 	114 	0.147902 	2120677 	0 	1000 	
1000 	114 	0.143232 	2127676 	0 	1000 	
1000 	115 	0.145099 	2103680 	1000 	1000 	
1000 	115 	0.148006 	2162671 	1000 	1000 	
1000 	115 	0.143107 	2143674 	2000 	1000 	
1000 	115 	0.145867 	2231661 	999 	1000 	
1000 	116 	0.144156 	2182668 	4000 	1000 	
1000 	116 	0.144682 	2215663 	2000 	1000 	
1000 	116 	0.144399 	2198666 	0 	1000 	
1000 	117 	0.146847 	2270655 	0 	1000 	
1000 	117 	0.147619 	2210664 	0 	1000 	
1000 	117 	0.144657 	2254657 	1000 	1000 	
1000 	118 	0.143794 	2301650 	1000 	1000 	
1000 	118 	0.149243 	2350643 	0 	1000 	
1000 	118 	0.144258 	2275654 	1000 	1000 	
1000 	118 	0.145173 	2251657 	1000 	1000 	
1000 	119 	0.147469 	2270655 	0 	1000 	
1000 	119 	0.140333 	2336644 	1000 	1000 	
1000 	119 	0.147371 	2309649 	0 	1000 	
1000 	120 	0.147706 	2388636 	1000 	1000 	
1000 	120 	0.146069 	2339645 	0 	1000 	
1000 	120 	0.147664 	2421631 	999 	1000 	
1000 	121 	0.145631 	2426631 	1000 	1000 	
1000 	121 	0.15071 	2373639 	3000 	1000 	
1000 	121 	0.149993 	2388636 	1000 	1000 	
1000 	121 	0.148719 	2360641 	1000 	1000 	
1000 	122 	0.149327 	2411634 	1000 	1000 	
1000 	122 	0.145298 	2552612 	0 	1000 	
1000 	122 	0.146424 	2362641 	1000 	1000 	
1000 	123 	0.144729 	2505619 	1000 	1000 	
1000 	123 	0.148338 	2565610 	1000 	1000 	
1000 	123 	0.147104 	2399635 	1000 	1000 	
1000 	124 	0.144518 	2501619 	1000 	1000 	
1000 	124 	0.146237 	2526615 	1000 	1000 	
1000 	124 	0.146088 	2500620 	0 	1000 	
1000 	124 	0.148206 	2490622 	0 	1000 	
1000 	125 	0.147579 	2561610 	2000 	1000 	
1000 	125 	0.144141 	2559611 	1000 	1000 	
1000 	125 	0.146209 	2492621 	1000 	1000 	
1000 	126 	0.148871 	2588607 	3000 	1000 	
1000 	126 	0.142809 	2708588 	0 	1000 	
1000 	126 	0.148147 	2661595 	0 	1000 	
1000 	127 	0.144805 	2709588 	0 	1000 	
1000 	127 	0.151576 	2558611 	0 	1000 	
1000 	127 	0.14484 	2582608 	1000 	1000 	
1000 	127 	0.144731 	2584607 	1000 	1000 	
1000 	128 	0.148166 	2647598 	2000 	1000 	
1000 	128 	0.143752 	2682592 	2000 	1000 	
1000 	128 	0.146301 	2755581 	999 	1000 	
1000 	129 	0.150095 	2780578 	0 	1000 	
1000 	129 	0.143281 	2689591 	1000 	1000 	
1000 	129 	0.147484 	2688592 	0 	1000 	
1000 	130 	0.145905 	2749582 	2000 	1000 	
1000 	130 	0.146879 	2699590 	1000 	1000 	
1000 	130 	0.146122 	2810572 	4999 	1000 	
1000 	130 	0.144262 	2847567 	0 	1000 	
1000 	131 	0.14567 	2820571 	0 	1000 	
1000 	131 	0.145564 	2777577 	1000 	1000 	
1000 	131 	0.145147 	2727585 	1000 	1000 	
1000 	132 	0.146193 	2841568 	1000 	1000 	
1000 	132 	0.146371 	2824571 	1000 	1000 	
1000 	132 	0.145731 	2927554 	1000 	1000 	
1000 	133 	0.148353 	2982547 	1000 	1000 	
1000 	133 	0.145157 	3030539 	0 	1000 	
1000 	133 	0.145082 	3077532 	0 	1000 	
1000 	133 	0.147547 	2860565 	1000 	1000 	
1000 	134 	0.150217 	2948552 	3000 	1000 	
1000 	134 	0.148152 	2987546 	0 	1000 	
1000 	134 	0.147089 	3000544 	1000 	1000 	
1000 	135 	0.147078 	3008543 	1000 	1000 	
1000 	135 	0.144147 	2989546 	0 	1000 	
1000 	135 	0.144379 	2946552 	0 	1000 	
1000 	136 	0.145671 	3000544 	1999 	1000 	
1000 	136 	0.146515 	2972548 	0 	1000 	
1000 	136 	0.145629 	3140522 	2999 	1000 	
1000 	136 	0.144612 	3104528 	0 	1000 	
1000 	137 	0.14679 	3147522 	1000 	1000 	
1000 	137 	0.146456 	3022541 	2000 	1000 	
1000 	137 	0.146928 	3011542 	2000 	1000 	
1000 	138 	0.147353 	3089530 	2000 	1000 	
1000 	138 	0.145721 	3119526 	1000 	1000 	
1000 	138 	0.144007 	3271503 	0 	1000 	
1000 	139 	0.146269 	3246507 	1000 	1000 	
1000 	139 	0.146916 	3098529 	1000 	1000 	
1000 	139 	0.146008 	3156520 	0 	1000 	
1000 	139 	0.149718 	3130524 	0 	1000 	
1000 	140 	0.145996 	3191515 	1000 	1000 	
1000 	140 	0.144949 	3366489 	0 	1000 	
1000 	140 	0.150817 	3228509 	0 	1000 	
1000 	141 	0.147567 	3180516 	1000 	1000 	
1000 	141 	0.146157 	3225510 	0 	1000 	
1000 	141 	0.144381 	3180517 	0 	1000 	
1000 	142 	0.146293 	3330494 	2000 	1000 	
1000 	142 	0.14924 	3489469 	1000 	1000 	
1000 	142 	0.146461 	3539462 	0 	1000 	
1000 	142 	0.15018 	3304498 	3000 	1000 	
1000 	143 	0.145577 	3346491 	2000 	1000 	
1000 	143 	0.144204 	3366488 	2999 	1000 	
1000 	143 	0.147039 	3467473 	4000 	1000 	
1000 	144 	0.146472 	3516465 	1000 	1000 	
1000 	144 	0.146221 	3351490 	1000 	1000 	
1000 	144 	0.145992 	3377486 	1000 	1000 	
1000 	145 	0.14432 	3434478 	1000 	1000 	
1000 	145 	0.146847 	3409482 	0 	1000 	
1000 	145 	0.148194 	3396484 	0 	1000 	
1000 	145 	0.149291 	3575456 	2000 	1000 	
1000 	146 	0.146554 	3567458 	3000 	1000 	
1000 	146 	0.144271 	3510467 	1999 	1000 	
1000 	146 	0.145001 	3475472 	2000 	1000 	
1000 	147 	0.147701 	3524464 	0 	1000 	
1000 	147 	0.147074 	3522464 	0 	1000 	
1000 	147 	0.146516 	3691439 	1000 	1000 	
1000 	148 	0.146711 	3557459 	3000 	1000 	
1000 	148 	0.148262 	3577456 	2000 	1000 	
1000 	148 	0.14807 	3554460 	2000 	1000 	
1000 	148 	0.147605 	3633448 	1000 	1000 	
1000 	149 	0.145454 	3790424 	1000 	1000 	
1000 	149 	0.145317 	3674442 	0 	1000 	
1000 	149 	0.147662 	3650445 	2000 	1000 	
1000 	150 	0.146501 	3684440 	1000 	1000 	
1000 	150 	0.147548 	3702437 	0 	1000 	
1000 	150 	0.147189 	3722434 	1000 	1000 	
1000 	151 	0.149284 	3847415 	2000 	1000 	
1000 	151 	0.148752 	3687440 	0 	1000 	
1000 	151 	0.147386 	3689439 	2000 	1000 	
1000 	151 	0.145945 	3698438 	1000 	1000 	
1000 	152 	0.149653 	3730433 	1000 	1000 	
1000 	152 	0.150349 	4000392 	2000 	1000 	
1000 	152 	0.148163 	3829418 	0 	1000 	
1000 	153 	0.149405 	3893408 	3000 	1000 	
1000 	153 	0.1469 	3881410 	3999 	1000 	
1000 	153 	0.148174 	3864412 	1000 	1000 	
1000 	154 	0.144738 	3955398 	1999 	1000 	
1000 	154 	0.146713 	3853415 	1000 	1000 	
1000 	154 	0.149501 	3944400 	3000 	1000 	
1000 	154 	0.145572 	3929402 	2000 	1000 	
1000 	155 	0.147694 	4088378 	0 	1000 	
1000 	155 	0.147662 	4025388 	999 	1000 	
1000 	155 	0.147027 	3933402 	0 	1000 	
1000 	156 	0.147492 	4216359 	1000 	1000 	
1000 	156 	0.147791 	4177365 	1000 	1000 	
1000 	156 	0.14772 	4134372 	1000 	1000 	
1000 	157 	0.145343 	3999392 	1000 	1000 	
1000 	157 	0.147432 	4103376 	2000 	1000 	
1000 	157 	0.144898 	4103376 	2000 	1000 	
1000 	157 	0.148115 	4169366 	2000 	1000 	
1000 	158 	0.147644 	4197362 	2000 	1000 	
1000 	158 	0.144298 	4205361 	3999 	1000 	
1000 	158 	0.148693 	4168367 	2000 	1000 	
1000 	159 	0.147097 	4266351 	2000 	1000 	
1000 	159 	0.153252 	4124373 	3000 	1000 	
1000 	159 	0.144149 	4083379 	2999 	1000 	
1000 	160 	0.14473 	4261353 	1999 	1000 	
1000 	160 	0.147992 	4231357 	0 	1000 	
1000 	160 	0.149131 	4353338 	4000 	1000 	
1000 	160 	0.149934 	4348339 	1999 	1000 	
1000 	161 	0.144759 	4158368 	2000 	1000 	
1000 	161 	0.145299 	4281349 	999 	1000 	
1000 	161 	0.147754 	4255353 	2000 	1000 	
1000 	162 	0.148862 	4492318 	1999 	1000 	
1000 	162 	0.145614 	4462322 	1000 	1000 	
1000 	162 	0.147019 	4377335 	6999 	1000 	
1000 	163 	0.146442 	4534311 	3999 	1000 	
