# i 	s 	L 		u 	S 	I 	
1000 	23 	0.099983 	2000 	0 	18 	
1000 	23 	0.096551 	2000 	0 	17 	
1000 	23 	0.0936 	2000 	0 	10 	
1000 	24 	0.095411 	1000 	0 	14 	
1000 	24 	0.090739 	2000 	0 	10 	
1000 	24 	0.099517 	2000 	1000 	18 	
1000 	25 	0.098943 	2000 	0 	14 	
1000 	25 	0.098801 	1000 	0 	6 	
1000 	25 	0.097679 	1000 	0 	12 	
1000 	25 	0.09763 	1000 	0 	10 	
1000 	26 	0.097527 	2000 	0 	12 	
1000 	26 	0.096045 	2000 	0 	8 	
1000 	26 	0.098648 	1000 	0 	6 	
1000 	27 	0.096274 	1000 	0 	8 	
1000 	27 	0.098046 	1000 	0 	8 	
1000 	27 	0.099061 	1000 	0 	8 	
1000 	28 	0.099509 	3000 	0 	17 	
1000 	28 	0.094638 	4999 	0 	31 	
1000 	28 	0.088469 	1999 	0 	10 	
1000 	28 	0.097395 	2999 	0 	16 	
1000 	29 	0.088941 	1000 	0 	7 	
1000 	29 	0.098997 	3000 	0 	18 	
1000 	29 	0.098944 	2000 	0 	12 	
1000 	30 	0.099672 	1000 	0 	6 	
1000 	30 	0.093297 	2000 	0 	11 	
1000 	30 	0.098013 	1000 	1000 	9 	
1000 	31 	0.099268 	2000 	0 	12 	
1000 	31 	0.096313 	2000 	0 	8 	
1000 	31 	0.096585 	9999 	0 	48 	
1000 	31 	0.095943 	2000 	0 	7 	
1000 	32 	0.089607 	2000 	0 	11 	
1000 	32 	0.092769 	2000 	0 	10 	
1000 	32 	0.090475 	2000 	0 	9 	
1000 	33 	0.09618 	3000 	1000 	15 	
1000 	33 	0.096295 	2000 	1000 	9 	
1000 	33 	0.093135 	2000 	0 	8 	
1000 	34 	0.099822 	4999 	0 	23 	
1000 	34 	0.099329 	4000 	0 	16 	
1000 	34 	0.090969 	3999 	0 	16 	
1000 	34 	0.082392 	2000 	0 	6 	
1000 	35 	0.098334 	4000 	0 	15 	
1000 	35 	0.097179 	5000 	0 	17 	
1000 	35 	0.097502 	6999 	0 	25 	
1000 	36 	0.093335 	2999 	0 	9 	
1000 	36 	0.098967 	4000 	0 	11 	
1000 	36 	0.098722 	4999 	0 	15 	
1000 	37 	0.098072 	7999 	0 	28 	
1000 	37 	0.096975 	3000 	0 	10 	
1000 	37 	0.093102 	5999 	0 	19 	
1000 	37 	0.098131 	4999 	0 	17 	
1000 	38 	0.097435 	12998 	0 	43 	
1000 	38 	0.097495 	4999 	0 	15 	
1000 	38 	0.094467 	2000 	0 	9 	
1000 	39 	0.098767 	14998 	0 	50 	
1000 	39 	0.099718 	6999 	0 	21 	
1000 	39 	0.099573 	14998 	0 	50 	
1000 	40 	0.099896 	9999 	0 	31 	
1000 	40 	0.097178 	9999 	0 	30 	
1000 	40 	0.099565 	6999 	0 	20 	
1000 	40 	0.09958 	24996 	0 	75 	
1000 	41 	0.099001 	16997 	0 	49 	
1000 	41 	0.092383 	5999 	0 	17 	
1000 	41 	0.098325 	7999 	0 	22 	
1000 	42 	0.096545 	4000 	0 	11 	
1000 	42 	0.096475 	9999 	0 	27 	
1000 	42 	0.09904 	4000 	0 	10 	
1000 	43 	0.087078 	3000 	0 	7 	
1000 	43 	0.099759 	21997 	0 	58 	
1000 	43 	0.095603 	5999 	0 	16 	
1000 	43 	0.097942 	6999 	0 	16 	
1000 	44 	0.097081 	12998 	0 	29 	
1000 	44 	0.098888 	7999 	0 	19 	
1000 	44 	0.097391 	9999 	0 	23 	
1000 	45 	0.099711 	7999 	0 	19 	
1000 	45 	0.096172 	5999 	0 	14 	
1000 	45 	0.09777 	7999 	0 	18 	
1000 	46 	0.099895 	35994 	0 	84 	
1000 	46 	0.098996 	5999 	0 	13 	
1000 	46 	0.093873 	5999 	0 	14 	
1000 	46 	0.099337 	6999 	0 	15 	
1000 	47 	0.099962 	10998 	0 	24 	
1000 	47 	0.098721 	4000 	0 	8 	
1000 	47 	0.095436 	7999 	0 	16 	
1000 	48 	0.098475 	5999 	0 	12 	
1000 	48 	0.097623 	7999 	0 	16 	
1000 	48 	0.097526 	9998 	0 	21 	
1000 	49 	0.099738 	15997 	0 	32 	
1000 	49 	0.096303 	9998 	0 	19 	
1000 	49 	0.098029 	14998 	0 	31 	
1000 	49 	0.099878 	10998 	0 	23 	
1000 	50 	0.098257 	9998 	0 	19 	
1000 	50 	0.099178 	8998 	0 	18 	
1000 	50 	0.09482 	9998 	0 	20 	
1000 	51 	0.099128 	10998 	0 	20 	
1000 	51 	0.098943 	6999 	0 	13 	
1000 	51 	0.097434 	16997 	0 	32 	
1000 	52 	0.099313 	12998 	0 	22 	
1000 	52 	0.095635 	6999 	0 	13 	
1000 	52 	0.096235 	8999 	0 	16 	
1000 	52 	0.099332 	13998 	0 	25 	
1000 	53 	0.097936 	5999 	0 	9 	
1000 	53 	0.095973 	15997 	0 	27 	
1000 	53 	0.099623 	5999 	0 	10 	
1000 	54 	0.099075 	19997 	0 	33 	
1000 	54 	0.097698 	17997 	999 	30 	
1000 	54 	0.099508 	19997 	0 	32 	
1000 	55 	0.099746 	16997 	0 	27 	
1000 	55 	0.098381 	18997 	0 	29 	
1000 	55 	0.097602 	9998 	0 	16 	
1000 	55 	0.09917 	10998 	0 	17 	
1000 	56 	0.099408 	6999 	0 	10 	
1000 	56 	0.099746 	14998 	0 	22 	
1000 	56 	0.099951 	21997 	0 	32 	
1000 	57 	0.098981 	20997 	0 	31 	
1000 	57 	0.095202 	10998 	0 	16 	
1000 	57 	0.099398 	7999 	0 	11 	
1000 	58 	0.0979 	11998 	0 	17 	
1000 	58 	0.095912 	7999 	0 	12 	
1000 	58 	0.09891 	7999 	1000 	12 	
1000 	58 	0.098748 	15997 	0 	23 	
1000 	59 	0.095335 	16997 	0 	22 	
1000 	59 	0.09582 	7999 	0 	10 	
1000 	59 	0.099413 	20996 	0 	29 	
1000 	60 	0.099965 	13998 	0 	19 	
1000 	60 	0.098438 	8998 	0 	12 	
1000 	60 	0.093602 	31995 	0 	42 	
1000 	61 	0.099495 	20997 	0 	26 	
1000 	61 	0.099869 	19997 	0 	25 	
1000 	61 	0.099731 	16997 	0 	21 	
1000 	61 	0.099678 	22997 	1000 	30 	
1000 	62 	0.0978 	20996 	0 	26 	
1000 	62 	0.09678 	11998 	0 	15 	
1000 	62 	0.099563 	13997 	0 	16 	
1000 	63 	0.097487 	21997 	0 	26 	
1000 	63 	0.093693 	14998 	0 	18 	
1000 	63 	0.099951 	16997 	0 	20 	
1000 	64 	0.097164 	26996 	0 	33 	
1000 	64 	0.08796 	8998 	1000 	12 	
1000 	64 	0.098765 	12998 	0 	15 	
1000 	64 	0.096463 	20997 	0 	25 	
1000 	65 	0.097298 	23996 	0 	26 	
1000 	65 	0.098437 	26996 	0 	31 	
1000 	65 	0.097284 	9998 	0 	11 	
1000 	66 	0.099949 	13998 	0 	15 	
1000 	66 	0.094414 	19997 	0 	22 	
1000 	66 	0.096144 	17997 	0 	19 	
1000 	67 	0.098238 	23996 	0 	25 	
1000 	67 	0.091797 	13997 	0 	14 	
1000 	67 	0.099913 	17997 	0 	19 	
1000 	67 	0.092376 	14998 	0 	15 	
1000 	68 	0.098667 	35994 	0 	36 	
1000 	68 	0.094383 	16998 	0 	17 	
1000 	68 	0.093775 	13998 	0 	14 	
1000 	69 	0.099832 	40993 	0 	40 	
1000 	69 	0.096777 	15997 	0 	15 	
1000 	69 	0.096025 	15998 	0 	15 	
1000 	70 	0.095381 	28995 	0 	28 	
1000 	70 	0.097246 	15997 	0 	16 	
1000 	70 	0.09924 	11999 	0 	11 	
1000 	70 	0.096383 	15997 	0 	15 	
1000 	71 	0.09901 	39994 	0 	37 	
1000 	71 	0.097951 	18997 	0 	17 	
1000 	71 	0.099168 	58991 	0 	56 	
1000 	72 	0.097756 	22997 	0 	21 	
1000 	72 	0.098485 	56991 	0 	53 	
1000 	72 	0.098681 	81987 	0 	76 	
1000 	73 	0.098413 	19997 	0 	17 	
1000 	73 	0.099353 	16998 	0 	14 	
1000 	73 	0.09534 	10998 	0 	10 	
1000 	73 	0.099604 	25996 	0 	23 	
1000 	74 	0.096238 	20997 	0 	18 	
1000 	74 	0.098866 	19997 	0 	17 	
1000 	74 	0.099807 	63990 	0 	56 	
1000 	75 	0.090319 	12998 	0 	11 	
1000 	75 	0.097426 	31996 	0 	27 	
1000 	75 	0.097304 	22997 	0 	19 	
1000 	76 	0.096545 	34995 	0 	28 	
1000 	76 	0.09705 	15998 	0 	13 	
1000 	76 	0.098425 	19997 	1000 	17 	
1000 	76 	0.098845 	47993 	0 	39 	
1000 	77 	0.095434 	21997 	0 	17 	
1000 	77 	0.099714 	36995 	0 	30 	
1000 	77 	0.08688 	13998 	0 	11 	
1000 	78 	0.097544 	20997 	0 	16 	
1000 	78 	0.096188 	12998 	0 	10 	
1000 	78 	0.098679 	34995 	0 	27 	
1000 	79 	0.094928 	23997 	0 	17 	
1000 	79 	0.097882 	39994 	0 	30 	
1000 	79 	0.097773 	40994 	0 	31 	
1000 	79 	0.092737 	19997 	0 	15 	
1000 	80 	0.096655 	43994 	0 	32 	
1000 	80 	0.099905 	37995 	0 	28 	
1000 	80 	0.099975 	168975 	0 	122 	
1000 	81 	0.095907 	29996 	0 	21 	
1000 	81 	0.098162 	17998 	0 	13 	
1000 	81 	0.09786 	39994 	0 	29 	
1000 	82 	0.099478 	75989 	1000 	55 	
1000 	82 	0.093521 	22997 	0 	16 	
1000 	82 	0.099425 	34995 	0 	25 	
1000 	82 	0.098248 	48993 	0 	35 	
1000 	83 	0.101609 	1443781 	0 	1000 	
1000 	83 	0.099429 	64991 	0 	46 	
1000 	83 	0.096031 	21997 	0 	15 	
1000 	84 	0.096404 	31996 	0 	22 	
1000 	84 	0.099113 	20996 	0 	14 	
1000 	84 	0.099147 	51992 	0 	35 	
1000 	85 	0.099848 	30996 	0 	21 	
1000 	85 	0.098201 	40994 	0 	27 	
1000 	85 	0.096212 	43993 	0 	33 	
1000 	85 	0.095832 	21997 	0 	16 	
1000 	86 	0.098302 	29996 	0 	21 	
1000 	86 	0.098251 	20997 	0 	15 	
1000 	86 	0.089076 	22997 	0 	16 	
1000 	87 	0.094422 	17998 	0 	12 	
1000 	87 	0.09741 	35995 	0 	25 	
1000 	87 	0.09932 	119982 	0 	85 	
1000 	88 	0.098333 	30996 	0 	21 	
1000 	88 	0.098062 	40994 	0 	28 	
1000 	88 	0.099728 	46993 	0 	32 	
1000 	88 	0.096252 	46993 	0 	32 	
1000 	89 	0.095875 	22997 	0 	15 	
1000 	89 	0.099052 	26996 	0 	18 	
1000 	89 	0.094944 	58991 	1000 	40 	
1000 	90 	0.096774 	22997 	0 	15 	
1000 	90 	0.098178 	30995 	1000 	21 	
1000 	90 	0.099174 	48993 	0 	32 	
1000 	91 	0.091488 	33995 	0 	22 	
1000 	91 	0.09927 	44993 	0 	29 	
1000 	91 	0.097191 	37994 	1000 	25 	
1000 	91 	0.09021 	23996 	0 	15 	
1000 	92 	0.09763 	43993 	0 	27 	
1000 	92 	0.097357 	37994 	1000 	24 	
1000 	92 	0.095876 	34995 	1000 	21 	
1000 	93 	0.099502 	48993 	0 	27 	
1000 	93 	0.099032 	44993 	0 	25 	
1000 	93 	0.096509 	40994 	0 	22 	
1000 	94 	0.095929 	62990 	0 	34 	
1000 	94 	0.09587 	25996 	1000 	14 	
1000 	94 	0.09812 	55991 	0 	30 	
1000 	94 	0.096862 	35994 	0 	19 	
1000 	95 	0.098846 	78988 	0 	42 	
1000 	95 	0.096323 	35995 	0 	19 	
1000 	95 	0.09766 	33995 	0 	18 	
1000 	96 	0.097985 	32995 	0 	17 	
1000 	96 	0.098217 	53992 	0 	28 	
1000 	96 	0.097805 	46993 	1000 	25 	
1000 	97 	0.09704 	22997 	0 	11 	
1000 	97 	0.094371 	41993 	0 	21 	
1000 	97 	0.096044 	33995 	0 	17 	
1000 	97 	0.092946 	43993 	0 	22 	
1000 	98 	0.099765 	101985 	0 	51 	
1000 	98 	0.099318 	43993 	0 	22 	
1000 	98 	0.098141 	23996 	1000 	12 	
1000 	99 	0.093067 	56991 	0 	28 	
1000 	99 	0.09896 	56991 	1000 	28 	
1000 	99 	0.097422 	34994 	0 	17 	
1000 	100 	0.099922 	77988 	0 	37 	
1000 	100 	0.097206 	29995 	0 	14 	
1000 	100 	0.099115 	44993 	0 	21 	
1000 	100 	0.098119 	50992 	0 	24 	
1000 	101 	0.098674 	54991 	0 	26 	
1000 	101 	0.099252 	42993 	0 	20 	
1000 	101 	0.099053 	70989 	0 	33 	
1000 	102 	0.097968 	49992 	0 	23 	
1000 	102 	0.097743 	38994 	0 	18 	
1000 	102 	0.098554 	57991 	1000 	27 	
1000 	103 	0.08806 	33995 	0 	15 	
1000 	103 	0.098969 	31995 	0 	14 	
1000 	103 	0.09414 	33995 	0 	15 	
1000 	103 	0.099181 	53991 	0 	24 	
1000 	104 	0.099636 	50992 	0 	22 	
1000 	104 	0.096305 	63990 	0 	28 	
1000 	104 	0.0996 	62990 	1000 	28 	
1000 	105 	0.095312 	40994 	0 	17 	
1000 	105 	0.092895 	32995 	0 	14 	
1000 	105 	0.09536 	43993 	1000 	19 	
1000 	106 	0.099924 	37994 	0 	16 	
1000 	106 	0.099905 	90986 	0 	39 	
1000 	106 	0.096515 	44993 	0 	19 	
1000 	106 	0.099241 	53991 	0 	23 	
1000 	107 	0.099007 	118982 	0 	50 	
1000 	107 	0.094972 	43993 	0 	18 	
1000 	107 	0.094293 	43994 	0 	18 	
1000 	108 	0.091686 	48992 	0 	20 	
1000 	108 	0.098017 	73988 	0 	30 	
1000 	108 	0.099756 	51992 	0 	21 	
1000 	109 	0.094626 	46992 	1000 	19 	
1000 	109 	0.097727 	48992 	999 	20 	
1000 	109 	0.096878 	46993 	0 	19 	
1000 	109 	0.09735 	47992 	0 	19 	
1000 	110 	0.09952 	88987 	0 	35 	
1000 	110 	0.099569 	40994 	1000 	16 	
1000 	110 	0.098911 	73989 	0 	29 	
1000 	111 	0.096985 	56991 	0 	22 	
1000 	111 	0.099375 	78988 	0 	30 	
1000 	111 	0.095968 	41993 	0 	16 	
1000 	112 	0.098856 	104984 	1000 	40 	
1000 	112 	0.096902 	37994 	0 	14 	
1000 	112 	0.099303 	53992 	0 	20 	
1000 	112 	0.099054 	77988 	0 	29 	
1000 	113 	0.094502 	41994 	2000 	16 	
1000 	113 	0.093498 	41993 	0 	15 	
1000 	113 	0.098825 	59991 	0 	22 	
1000 	114 	0.098946 	67989 	0 	25 	
1000 	114 	0.099746 	49993 	0 	18 	
1000 	114 	0.095537 	54992 	0 	20 	
1000 	115 	0.09483 	44994 	1000 	16 	
1000 	115 	0.096525 	56991 	0 	27 	
1000 	115 	0.099959 	86986 	0 	42 	
1000 	115 	0.099903 	48993 	0 	23 	
1000 	116 	0.097116 	60991 	0 	28 	
1000 	116 	0.096283 	53992 	0 	25 	
1000 	116 	0.097862 	44993 	0 	21 	
1000 	117 	0.097848 	31995 	0 	14 	
1000 	117 	0.099917 	33995 	0 	15 	
1000 	117 	0.099396 	70989 	0 	32 	
1000 	118 	0.098233 	68989 	0 	31 	
1000 	118 	0.096825 	44993 	0 	20 	
1000 	118 	0.096147 	39994 	1000 	18 	
1000 	118 	0.09941 	108983 	1000 	50 	
1000 	119 	0.096821 	76989 	0 	34 	
1000 	119 	0.097166 	56991 	0 	25 	
1000 	119 	0.096982 	45993 	0 	20 	
1000 	120 	0.095535 	41993 	0 	18 	
1000 	120 	0.096758 	71989 	0 	31 	
1000 	120 	0.097895 	43993 	0 	19 	
1000 	121 	0.097588 	27995 	0 	12 	
1000 	121 	0.099371 	63991 	1000 	28 	
1000 	121 	0.099468 	48992 	0 	21 	
1000 	121 	0.097297 	52992 	0 	23 	
1000 	122 	0.097887 	46992 	0 	20 	
1000 	122 	0.094913 	47993 	1000 	21 	
1000 	122 	0.095064 	52992 	1000 	23 	
1000 	123 	0.098273 	50992 	0 	21 	
1000 	123 	0.094287 	33994 	0 	14 	
1000 	123 	0.099808 	77988 	0 	33 	
1000 	124 	0.09978 	87986 	0 	36 	
1000 	124 	0.09909 	72989 	0 	30 	
1000 	124 	0.09968 	89986 	0 	37 	
1000 	124 	0.098992 	84987 	1000 	35 	
1000 	125 	0.096698 	51992 	0 	21 	
1000 	125 	0.095632 	41993 	0 	17 	
1000 	125 	0.099911 	63990 	0 	26 	
1000 	126 	0.094324 	42993 	0 	17 	
1000 	126 	0.093341 	72988 	0 	27 	
1000 	126 	0.095561 	94986 	0 	35 	
1000 	127 	0.097915 	41994 	0 	15 	
1000 	127 	0.099694 	79988 	0 	29 	
1000 	127 	0.09604 	79987 	0 	29 	
1000 	127 	0.09547 	50992 	0 	18 	
1000 	128 	0.09773 	47993 	1000 	17 	
1000 	128 	0.094132 	49993 	0 	17 	
1000 	128 	0.097624 	32995 	0 	11 	
1000 	129 	0.09567 	35994 	0 	12 	
1000 	129 	0.098442 	69990 	0 	24 	
1000 	129 	0.098545 	418936 	0 	145 	
1000 	130 	0.095504 	61991 	0 	21 	
1000 	130 	0.091259 	30995 	0 	10 	
1000 	130 	0.097501 	91986 	1000 	32 	
1000 	130 	0.097888 	60991 	0 	22 	
1000 	131 	0.095286 	64990 	0 	24 	
1000 	131 	0.093867 	61991 	0 	23 	
1000 	131 	0.099973 	85987 	0 	32 	
1000 	132 	0.097152 	55991 	0 	20 	
1000 	132 	0.098384 	123982 	0 	45 	
1000 	132 	0.099251 	104984 	0 	38 	
1000 	133 	0.095421 	42994 	0 	15 	
1000 	133 	0.099416 	64990 	0 	23 	
1000 	133 	0.098625 	59991 	0 	21 	
1000 	133 	0.096118 	47993 	0 	17 	
1000 	134 	0.099475 	208969 	0 	74 	
1000 	134 	0.091308 	43994 	0 	15 	
1000 	134 	0.098857 	116983 	0 	41 	
1000 	135 	0.098626 	54992 	1000 	19 	
1000 	135 	0.09997 	163975 	1000 	55 	
1000 	135 	0.099624 	112983 	2000 	40 	
1000 	136 	0.095501 	130980 	0 	45 	
1000 	136 	0.099272 	96985 	0 	33 	
1000 	136 	0.096924 	49992 	0 	17 	
1000 	136 	0.09928 	50993 	0 	17 	
1000 	137 	0.099719 	76989 	1000 	26 	
1000 	137 	0.095519 	52992 	1000 	18 	
1000 	137 	0.095979 	43994 	1000 	15 	
1000 	138 	0.099889 	66990 	0 	22 	
1000 	138 	0.089912 	45993 	0 	15 	
1000 	138 	0.099725 	119982 	0 	40 	
1000 	139 	0.098856 	80988 	1999 	27 	
1000 	139 	0.098454 	70990 	0 	23 	
1000 	139 	0.096348 	36994 	1000 	12 	
1000 	139 	0.094328 	67990 	0 	22 	
1000 	140 	0.099611 	138979 	0 	45 	
1000 	140 	0.097095 	112983 	2000 	37 	
1000 	140 	0.099433 	232965 	1000 	76 	
1000 	141 	0.099664 	57991 	2000 	19 	
1000 	141 	0.097483 	89986 	1000 	29 	
1000 	141 	0.094159 	53992 	0 	17 	
1000 	142 	0.098389 	133980 	0 	41 	
1000 	142 	0.098476 	109983 	0 	34 	
1000 	142 	0.098815 	138979 	1000 	42 	
1000 	142 	0.099287 	108983 	1000 	34 	
1000 	143 	0.096585 	127980 	0 	39 	
1000 	143 	0.099592 	49992 	0 	15 	
1000 	143 	0.098001 	107983 	0 	33 	
1000 	144 	0.093288 	75989 	0 	23 	
1000 	144 	0.098287 	151977 	2000 	47 	
1000 	144 	0.094617 	84987 	1000 	26 	
1000 	145 	0.095399 	97985 	1999 	30 	
1000 	145 	0.097664 	66990 	0 	20 	
1000 	145 	0.092313 	63990 	0 	19 	
1000 	145 	0.098942 	88986 	0 	26 	
1000 	146 	0.098207 	81987 	0 	24 	
1000 	146 	0.097591 	50992 	0 	15 	
1000 	146 	0.099278 	104984 	0 	31 	
1000 	147 	0.090319 	51992 	0 	15 	
1000 	147 	0.098118 	111983 	0 	30 	
1000 	147 	0.099189 	103985 	0 	28 	
1000 	148 	0.097085 	72989 	0 	19 	
1000 	148 	0.095644 	83987 	0 	22 	
1000 	148 	0.097767 	78988 	1000 	21 	
1000 	148 	0.096557 	90987 	1000 	24 	
1000 	149 	0.099928 	75989 	0 	19 	
1000 	149 	0.098175 	123981 	0 	32 	
1000 	149 	0.097731 	135979 	1000 	35 	
1000 	150 	0.098117 	77988 	1000 	20 	
1000 	150 	0.099489 	135979 	1000 	35 	
1000 	150 	0.097857 	81987 	1000 	21 	
1000 	151 	0.098529 	152977 	1000 	40 	
1000 	151 	0.095094 	61991 	0 	17 	
1000 	151 	0.099853 	90987 	0 	25 	
1000 	151 	0.095011 	79988 	0 	22 	
1000 	152 	0.099283 	117982 	0 	32 	
1000 	152 	0.09969 	105984 	1000 	29 	
1000 	152 	0.093155 	52992 	0 	14 	
1000 	153 	0.089656 	51992 	0 	14 	
1000 	153 	0.098815 	132980 	0 	36 	
1000 	153 	0.094379 	70990 	0 	19 	
1000 	154 	0.099704 	101985 	0 	27 	
1000 	154 	0.099239 	92986 	0 	24 	
1000 	154 	0.096765 	56991 	0 	15 	
1000 	154 	0.099576 	145978 	0 	39 	
1000 	155 	0.099974 	74988 	0 	19 	
1000 	155 	0.096575 	71989 	1000 	19 	
1000 	155 	0.096771 	79988 	0 	21 	
1000 	156 	0.097398 	98985 	0 	25 	
1000 	156 	0.097803 	117982 	0 	30 	
1000 	156 	0.097047 	78988 	1000 	20 	
1000 	157 	0.098478 	85987 	0 	22 	
1000 	157 	0.095939 	89987 	1000 	23 	
1000 	157 	0.092087 	80988 	1000 	21 	
1000 	157 	0.098967 	89987 	0 	23 	
1000 	158 	0.095342 	114983 	0 	29 	
1000 	158 	0.097826 	51992 	1000 	13 	
1000 	158 	0.096476 	113983 	1000 	29 	
1000 	159 	0.09867 	126981 	0 	32 	
1000 	159 	0.099146 	145978 	0 	35 	
1000 	159 	0.099574 	82987 	1000 	21 	
1000 	160 	0.095622 	105984 	0 	26 	
1000 	160 	0.099152 	125981 	0 	31 	
1000 	160 	0.09325 	81988 	0 	20 	
1000 	160 	0.099265 	97985 	0 	24 	
1000 	161 	0.096882 	110983 	0 	27 	
1000 	161 	0.098109 	85987 	1000 	21 	
1000 	161 	0.096968 	74989 	0 	18 	
1000 	162 	0.092115 	62990 	1000 	15 	
1000 	162 	0.098345 	136980 	0 	33 	
1000 	162 	0.09937 	86987 	2000 	21 	
1000 	163 	0.095682 	79988 	1000 	19 	
1000 	163 	0.097351 	116982 	1000 	28 	
1000 	163 	0.09872 	149978 	1000 	36 	
1000 	163 	0.099986 	240964 	0 	58 	
1000 	164 	0.099242 	157976 	0 	37 	
1000 	164 	0.099358 	183972 	0 	43 	
1000 	164 	0.099129 	73989 	0 	17 	
1000 	165 	0.098015 	94986 	0 	22 	
1000 	165 	0.098179 	163975 	0 	38 	
1000 	165 	0.098293 	120981 	1000 	28 	
1000 	166 	0.091616 	97985 	0 	22 	
1000 	166 	0.097202 	110983 	0 	25 	
1000 	166 	0.098524 	102984 	0 	23 	
1000 	166 	0.098381 	162976 	0 	37 	
1000 	167 	0.099094 	67990 	0 	15 	
1000 	167 	0.098911 	71989 	0 	16 	
1000 	167 	0.099753 	70989 	1000 	16 	
1000 	168 	0.09993 	132980 	0 	29 	
1000 	168 	0.099432 	168974 	1999 	36 	
1000 	168 	0.098895 	100984 	0 	20 	
1000 	169 	0.098754 	120981 	0 	24 	
1000 	169 	0.098191 	155976 	0 	31 	
1000 	169 	0.096501 	160975 	0 	32 	
1000 	169 	0.099357 	95985 	0 	19 	
1000 	170 	0.095131 	154977 	0 	31 	
1000 	170 	0.099692 	153976 	0 	31 	
1000 	170 	0.099831 	86987 	0 	17 	
1000 	171 	0.098689 	105984 	2000 	21 	
1000 	171 	0.098583 	126981 	1000 	25 	
1000 	171 	0.097222 	107984 	0 	21 	
1000 	172 	0.09887 	87986 	1000 	17 	
1000 	172 	0.095331 	103984 	0 	20 	
1000 	172 	0.099263 	146977 	1000 	28 	
1000 	172 	0.095771 	128981 	0 	25 	
1000 	173 	0.094909 	117982 	1000 	23 	
1000 	173 	0.096434 	67989 	1000 	13 	
1000 	173 	0.099834 	83988 	0 	16 	
1000 	174 	0.099253 	200969 	1000 	35 	
1000 	174 	0.098817 	98985 	1000 	17 	
1000 	174 	0.098516 	172974 	0 	30 	
