# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
1.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.080188 	0 	0 	28 	
1.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.080188 	0 	0 	28 	
1.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.05514 	0 	0 	33 	
1.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.05514 	0 	0 	33 	
1.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.05514 	0 	0 	33 	
1.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.05514 	0 	0 	33 	
1.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.05514 	0 	0 	33 	
1.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.043087 	0 	0 	38 	
1.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.043087 	0 	0 	38 	
1.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.043087 	0 	0 	38 	
1.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.043087 	0 	0 	38 	
1.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.043087 	0 	0 	38 	
1.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.025257 	0 	0 	43 	
1.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.025257 	0 	0 	43 	
1.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.025257 	0 	0 	43 	
1.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.025257 	0 	0 	43 	
1.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.025257 	0 	0 	43 	
1.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.023108 	0 	0 	48 	
1.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.023108 	999 	0 	48 	
1.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.023108 	0 	0 	48 	
1.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.023108 	0 	0 	48 	
1.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.023108 	0 	0 	48 	
1.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.023108 	0 	0 	53 	
1.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.023108 	0 	0 	53 	
1.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.023108 	1000 	0 	53 	
1.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.023108 	0 	0 	53 	
1.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.023108 	0 	0 	53 	
1.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.014139 	0 	0 	58 	
1.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.014139 	0 	0 	58 	
1.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.014139 	1000 	0 	58 	
1.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.014139 	999 	0 	58 	
1.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.014139 	0 	0 	58 	
1.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.010224 	0 	0 	63 	
1.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.010224 	0 	0 	63 	
1.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.010224 	0 	0 	63 	
1.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.010224 	0 	0 	63 	
1.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.010224 	0 	0 	63 	
1.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.004689 	0 	0 	68 	
1.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.004689 	999 	0 	68 	
1.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.004689 	0 	0 	68 	
1.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.004689 	0 	0 	68 	
1.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.004689 	0 	0 	68 	
1.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.000899 	0 	0 	73 	
1.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.000899 	0 	0 	73 	
1.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.000899 	0 	0 	73 	
1.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.000899 	0 	0 	73 	
1.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.000899 	0 	0 	73 	
1.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.000899 	0 	0 	78 	
1.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.000899 	0 	0 	78 	
1.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.000899 	0 	0 	78 	
1.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.000899 	0 	0 	78 	
1.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.000899 	0 	1000 	78 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	83 	
1.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	5.8e-05 	999 	0 	83 	
1.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	83 	
1.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	83 	
1.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	83 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	88 	
1.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	5.8e-05 	1000 	0 	88 	
1.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	88 	
1.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	88 	
1.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	88 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	93 	
1.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	93 	
1.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	93 	
1.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	93 	
1.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	93 	
1.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	98 	
1.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	98 	
1.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	98 	
1.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	98 	
1.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	98 	
5.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.05898 	0 	0 	6 	
5.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.062333 	0 	0 	6 	
5.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.072131 	0 	0 	6 	
5.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.078755 	0 	0 	6 	
5.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.094924 	0 	0 	6 	
5.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.055551 	0 	0 	8 	
5.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.055551 	0 	0 	8 	
5.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.055551 	0 	0 	8 	
5.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.055551 	0 	0 	8 	
5.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.055551 	0 	0 	8 	
5.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.030465 	0 	0 	13 	
5.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.030465 	0 	0 	13 	
5.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.030465 	0 	0 	13 	
5.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.030465 	0 	1000 	13 	
5.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.030465 	0 	0 	13 	
5.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.030465 	0 	0 	18 	
5.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.030465 	0 	0 	18 	
5.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.030465 	0 	0 	18 	
5.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.030465 	1000 	0 	18 	
5.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.030465 	0 	0 	18 	
5.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.020945 	0 	0 	23 	
5.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.020945 	0 	0 	23 	
5.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.020945 	0 	0 	23 	
5.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.020945 	0 	0 	23 	
5.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.020945 	0 	0 	23 	
5.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.01156 	0 	0 	28 	
5.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.01156 	0 	0 	28 	
5.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.01156 	0 	0 	28 	
5.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.01156 	0 	0 	28 	
5.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.01156 	0 	0 	28 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.01156 	0 	0 	33 	
5.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.01156 	0 	0 	33 	
5.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.01156 	0 	0 	33 	
5.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.01156 	0 	0 	33 	
5.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.01156 	0 	0 	33 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.01156 	0 	0 	38 	
5.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.01156 	0 	0 	38 	
5.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.01156 	0 	0 	38 	
5.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.01156 	0 	0 	38 	
5.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.01156 	0 	0 	38 	
5.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.01156 	999 	0 	43 	
5.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.01156 	0 	0 	43 	
5.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.01156 	0 	0 	43 	
5.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.01156 	0 	0 	43 	
5.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.01156 	0 	0 	43 	
5.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.011119 	0 	0 	48 	
5.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.011119 	0 	0 	48 	
5.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.011119 	0 	0 	48 	
5.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.011119 	0 	0 	48 	
5.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.011119 	0 	0 	48 	
5.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.011119 	1000 	0 	53 	
5.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.011119 	0 	0 	53 	
5.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.011119 	0 	0 	53 	
5.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.011119 	1000 	0 	53 	
5.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.011119 	0 	0 	53 	
5.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.007519 	0 	1000 	58 	
5.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.007519 	0 	0 	58 	
5.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.007519 	0 	0 	58 	
5.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.007519 	0 	0 	58 	
5.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.007519 	0 	0 	58 	
5.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005169 	0 	0 	63 	
5.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005169 	0 	0 	63 	
5.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005169 	0 	0 	63 	
5.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005169 	0 	0 	63 	
5.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005169 	0 	0 	63 	
5.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.004909 	0 	0 	68 	
5.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.004909 	0 	0 	68 	
5.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.004909 	0 	0 	68 	
5.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.004909 	0 	0 	68 	
5.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.004909 	999 	0 	68 	
5.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.004909 	1000 	0 	73 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.004909 	0 	0 	73 	
5.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.004909 	1000 	0 	73 	
5.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.004909 	0 	0 	73 	
5.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.004909 	0 	0 	73 	
5.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.004909 	0 	0 	78 	
5.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.004909 	0 	0 	78 	
5.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.004909 	0 	0 	78 	
5.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.004909 	999 	0 	78 	
5.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.004909 	0 	0 	78 	
5.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.004063 	999 	0 	83 	
5.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.004063 	0 	0 	83 	
5.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.004063 	0 	0 	83 	
5.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.004063 	0 	0 	83 	
5.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.004063 	0 	0 	83 	
5.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.004063 	0 	0 	88 	
5.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.004063 	0 	0 	88 	
5.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.004063 	1000 	0 	88 	
5.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.004063 	0 	0 	88 	
5.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.004063 	0 	0 	88 	
5.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.002418 	0 	0 	93 	
5.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.002418 	0 	0 	93 	
5.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.002418 	0 	0 	93 	
5.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.002418 	0 	0 	93 	
5.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.002418 	999 	0 	93 	
5.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.002418 	1000 	0 	98 	
5.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.002418 	0 	0 	98 	
5.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.002418 	0 	0 	98 	
5.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.002418 	0 	0 	98 	
5.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.002418 	0 	0 	98 	
9.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.064161 	0 	0 	15 	
9.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.048459 	0 	0 	15 	
9.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.041283 	0 	0 	12 	
9.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.039054 	0 	0 	12 	
9.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.091394 	0 	0 	12 	
9.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.040773 	999 	0 	16 	
9.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.040279 	0 	0 	16 	
9.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.045819 	0 	0 	16 	
9.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.05433 	0 	0 	16 	
9.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.077899 	0 	0 	16 	
9.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.042568 	0 	0 	13 	
9.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.042568 	999 	0 	13 	
9.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.042568 	0 	0 	13 	
9.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.042568 	0 	0 	13 	
9.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.042568 	0 	0 	13 	
9.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.042568 	0 	0 	18 	
9.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.042568 	0 	0 	18 	
9.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.042568 	0 	0 	18 	
9.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.042568 	0 	0 	18 	
9.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.042568 	0 	0 	18 	
9.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.017629 	0 	0 	23 	
9.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.017629 	0 	0 	23 	
9.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.017629 	0 	0 	23 	
9.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.017629 	0 	0 	23 	
9.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.017629 	0 	0 	23 	
9.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.017629 	0 	0 	28 	
9.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.017629 	0 	0 	28 	
9.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.017629 	0 	0 	28 	
9.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.017629 	0 	0 	28 	
9.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.017629 	0 	0 	28 	
9.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.010364 	0 	0 	33 	
9.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.010364 	0 	0 	33 	
9.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.010364 	0 	0 	33 	
9.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.010364 	0 	0 	33 	
9.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.010364 	0 	0 	33 	
9.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.010364 	0 	0 	38 	
9.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.010364 	1000 	0 	38 	
9.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.010364 	0 	0 	38 	
9.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.010364 	0 	0 	38 	
9.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.010364 	0 	0 	38 	
9.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.010364 	0 	0 	43 	
9.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.010364 	0 	0 	43 	
9.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.010364 	0 	0 	43 	
9.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.010364 	0 	0 	43 	
9.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.010364 	0 	0 	43 	
9.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.010364 	1000 	0 	48 	
9.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.010364 	999 	0 	48 	
9.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.010364 	0 	0 	48 	
9.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.010364 	0 	0 	48 	
9.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.010364 	0 	0 	48 	
9.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.009214 	0 	0 	53 	
9.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.009214 	0 	0 	53 	
9.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.009214 	0 	0 	53 	
9.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.009214 	0 	0 	53 	
9.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.009214 	0 	0 	53 	
9.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.009214 	0 	0 	58 	
9.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.009214 	0 	0 	58 	
9.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.009214 	0 	0 	58 	
9.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.009214 	0 	0 	58 	
9.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.009214 	0 	0 	58 	
9.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.009214 	0 	0 	63 	
