5.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.098203 	12998 	0 	352 	
5.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.098333 	12998 	1000 	378 	
17.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.099858 	12998 	0 	363 	
17.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.0928 	13997 	0 	378 	
5.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.096339 	13997 	0 	368 	
5.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.093095 	18997 	0 	360 	
9.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.099029 	19997 	0 	472 	
9.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.099334 	20996 	0 	481 	
5.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.09266 	23997 	0 	441 	
5.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.094553 	23997 	0 	450 	
5.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.096688 	23997 	0 	460 	
5.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.098054 	24996 	0 	456 	
5.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.092772 	24997 	0 	462 	
9.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.098063 	24997 	0 	504 	
5.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.089233 	25996 	0 	476 	
9.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.093207 	34995 	0 	616 	
9.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.099948 	34995 	0 	584 	
9.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.094699 	37994 	0 	664 	
13.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.096515 	38994 	0 	580 	
9.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.099143 	38994 	0 	580 	
9.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.082733 	39994 	0 	651 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.09492 	41994 	0 	744 	
13.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.09836 	41994 	0 	702 	
9.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.086131 	43994 	0 	730 	
5.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.096289 	43994 	0 	792 	
9.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	38 	0.094839 	62991 	999 	858 	
9.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	38 	0.097373 	63991 	1000 	874 	
1.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	38 	0.095726 	65990 	0 	882 	
13.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	38 	0.098381 	65990 	0 	830 	
9.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	38 	0.098887 	66990 	0 	912 	
17.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	38 	0.099898 	67990 	0 	900 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	38 	0.098223 	70989 	0 	880 	
9.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	38 	0.093616 	72989 	0 	980 	
5.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	38 	0.098609 	73989 	0 	988 	
9.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	38 	0.099661 	73989 	0 	988 	
5.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.093833 	69990 	1000 	747 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.098679 	74989 	1000 	798 	
5.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.097165 	75988 	0 	798 	
5.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.095996 	75989 	0 	792 	
5.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.095641 	76988 	0 	672 	
5.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.098903 	79988 	0 	848 	
5.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.094527 	84987 	0 	817 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.092171 	87987 	0 	924 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.093386 	87987 	2000 	949 	
5.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099443 	89986 	0 	936 	
9.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	48 	0.099882 	118982 	0 	1008 	
5.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	48 	0.088617 	132980 	0 	1007 	
9.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	48 	0.099384 	135979 	0 	1148 	
5.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	48 	0.098487 	135980 	0 	1140 	
13.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	48 	0.098557 	135980 	0 	1148 	
5.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	48 	0.099682 	139979 	0 	1170 	
5.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	48 	0.099939 	142978 	0 	1204 	
5.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	48 	0.097983 	144978 	0 	1219 	
5.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	48 	0.097968 	146978 	0 	1116 	
17.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	48 	0.089395 	151977 	0 	1274 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.099739 	131980 	0 	924 	
5.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.099993 	134980 	0 	936 	
9.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.098384 	164975 	0 	1140 	
5.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.094285 	165975 	0 	1161 	
5.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.09688 	167975 	1000 	1176 	
9.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.096817 	168974 	0 	1162 	
5.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.096595 	171974 	0 	1197 	
5.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.098611 	173974 	0 	1219 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.098985 	173974 	0 	1216 	
9.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.095533 	180973 	0 	1248 	
5.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.098555 	241963 	0 	1392 	
5.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.098069 	259961 	0 	1496 	
9.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.099026 	261960 	0 	1406 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.097888 	297955 	0 	1518 	
5.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099902 	297955 	0 	1564 	
5.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.093663 	301954 	0 	1743 	
5.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.097892 	306953 	0 	1767 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.096389 	313952 	0 	1596 	
5.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.096774 	314952 	0 	1836 	
5.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099365 	324951 	0 	1872 	
9.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.098027 	282957 	0 	1368 	
5.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.097511 	285956 	0 	1376 	
5.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.099819 	287956 	0 	1404 	
9.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.099153 	289956 	0 	1419 	
5.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.099239 	314952 	0 	1488 	
5.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.098425 	315952 	0 	1560 	
5.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.092798 	351946 	0 	1577 	
9.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.09995 	354946 	0 	1564 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.096604 	355946 	0 	1683 	
9.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.097055 	356945 	0 	1760 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.095139 	416937 	0 	1743 	
5.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	68 	0.095961 	419936 	1000 	1743 	
9.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.098867 	420936 	0 	1725 	
1.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.097483 	428935 	0 	1764 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.099445 	428935 	0 	1683 	
9.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	68 	0.099468 	437933 	0 	1827 	
13.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.098564 	462930 	0 	1914 	
5.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	68 	0.097926 	467929 	0 	1936 	
13.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	68 	0.094844 	468929 	0 	1961 	
1.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.097745 	470928 	0 	1950 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.095627 	561914 	0 	2046 	
9.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.096929 	587910 	1000 	2142 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099815 	594910 	0 	1992 	
1.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.09926 	612907 	0 	2254 	
9.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.098986 	631904 	0 	2320 	
1.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.097748 	636903 	0 	2106 	
1.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099169 	637903 	0 	2320 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098621 	643902 	0 	2288 	
5.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.096939 	657900 	0 	2418 	
9.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.09917 	691894 	0 	2516 	
5.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.099469 	727889 	2000 	2058 	
5.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.096353 	734888 	0 	2288 	
5.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.095965 	747887 	1000 	2150 	
9.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.099499 	778881 	0 	2212 	
13.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.097921 	793879 	0 	2555 	
9.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.094308 	820875 	2000 	2418 	
5.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.098389 	823874 	0 	2652 	
9.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.095208 	824874 	0 	2628 	
5.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.099842 	835873 	0 	2407 	
9.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.099181 	842872 	1000 	2451 	
5.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.099279 	786880 	0 	2028 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.097863 	787880 	1000 	2232 	
5.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.098208 	811877 	1000 	2142 	
1.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.09884 	822875 	1000 	2352 	
5.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.099547 	857870 	0 	2451 	
5.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.09728 	886866 	0 	2279 	
5.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.098254 	892864 	0 	2552 	
9.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.098639 	916860 	0 	2580 	
9.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.099563 	919861 	1000 	2508 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.099058 	930858 	0 	2336 	
5.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.099799 	1082836 	1000 	2448 	
5.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.0995 	1086835 	0 	2736 	
5.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.099493 	1122830 	1000 	2574 	
13.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.099701 	1137827 	0 	2583 	
5.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.095514 	1141826 	0 	2650 	
9.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.098553 	1253810 	2000 	2850 	
17.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.099831 	1253810 	1999 	2850 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.099833 	1274806 	0 	3080 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.096299 	1277805 	0 	3069 	
9.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.098738 	1319800 	1000 	3080 	
1.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.098446 	947856 	0 	2044 	
1.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.097905 	949856 	0 	1960 	
1.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.096659 	983851 	0 	2040 	
9.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.097336 	999848 	0 	2142 	
13.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.097202 	1023845 	0 	2320 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099293 	1024845 	0 	2090 	
5.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.09606 	1027844 	0 	2254 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.098059 	1052840 	0 	2200 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099264 	1053840 	0 	2158 	
1.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099328 	1063839 	0 	2146 	
5.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	98 	0.099479 	1473776 	0 	2623 	
17.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	98 	0.097393 	1516770 	0 	2993 	
5.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	98 	0.096985 	1545765 	999 	2790 	
9.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	98 	0.098655 	1630753 	1000 	3162 	
17.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	98 	0.097868 	1636751 	1000 	3116 	
17.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	98 	0.094803 	1645750 	0 	3042 	
5.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	98 	0.095666 	1784729 	0 	3534 	
17.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	98 	0.099055 	1856718 	0 	3698 	
5.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	98 	0.099623 	1861717 	1000 	3339 	
17.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	98 	0.099945 	1887713 	1000 	3672 	
