# i 	m 	s 	L 		u 	S 	I 	
10000 	31.0 	81 	0.108235 	8519705 	3000 	10000 	
10000 	41.0 	81 	0.104866 	8528703 	4999 	10000 	
10000 	51.0 	81 	0.126279 	8490709 	3999 	10000 	
10000 	61.0 	81 	0.144869 	8549700 	1000 	10000 	
10000 	71.0 	81 	0.115943 	8621689 	3000 	10000 	
10000 	81.0 	81 	0.122554 	8596693 	2999 	10000 	
10000 	91.0 	81 	0.099135 	6159063 	2000 	7239 	
10000 	1.0 	86 	0.291406 	9472560 	6999 	10000 	
10000 	11.0 	86 	0.099446 	7754822 	2000 	8197 	
10000 	21.0 	86 	0.123631 	9736520 	2999 	10000 	
10000 	31.0 	86 	0.099949 	8924643 	5000 	9162 	
10000 	41.0 	86 	0.21041 	9937489 	3000 	10000 	
10000 	51.0 	86 	0.216606 	9880498 	3000 	10000 	
10000 	61.0 	86 	0.133981 	9887496 	4999 	10000 	
10000 	71.0 	86 	0.124247 	9873499 	4999 	10000 	
10000 	81.0 	86 	0.166761 	9821507 	5000 	10000 	
10000 	91.0 	86 	0.174815 	9933490 	3999 	10000 	
10000 	1.0 	91 	0.320303 	11434262 	13998 	10000 	
10000 	11.0 	91 	0.204131 	11578240 	5000 	10000 	
10000 	21.0 	91 	0.101581 	11612234 	10998 	10000 	
10000 	31.0 	91 	0.183035 	11812205 	4999 	10000 	
10000 	41.0 	91 	0.129713 	11736216 	4999 	10000 	
10000 	51.0 	91 	0.190846 	11727217 	6999 	10000 	
10000 	61.0 	91 	0.131332 	11815204 	7999 	10000 	
10000 	71.0 	91 	0.176865 	11704221 	5999 	10000 	
10000 	81.0 	91 	0.194417 	11604236 	4000 	10000 	
10000 	91.0 	91 	0.201115 	11795207 	5999 	10000 	
10000 	1.0 	96 	0.361428 	13646925 	4999 	10000 	
10000 	11.0 	96 	0.099743 	12704069 	6998 	8918 	
10000 	21.0 	96 	0.099676 	13780905 	4999 	9860 	
10000 	31.0 	96 	0.099876 	11590238 	5000 	8178 	
10000 	41.0 	96 	0.098448 	10741367 	5999 	7479 	
10000 	51.0 	96 	0.096866 	11241291 	4999 	7842 	
10000 	61.0 	96 	0.159223 	14359817 	10998 	10000 	
10000 	71.0 	96 	0.126588 	14360817 	5000 	10000 	
10000 	81.0 	96 	0.135108 	14432806 	5999 	10000 	
10000 	91.0 	96 	0.100014 	14476799 	2000 	10000 	
