# i 	s 	L 		u 	S 	I 	
1000 	22 	0.098648 	999 	0 	13 	
1000 	23 	0.099827 	2999 	0 	25 	
1000 	23 	0.105659 	108983 	0 	1000 	
1000 	23 	0.098694 	8999 	0 	88 	
1000 	24 	0.096514 	4000 	0 	27 	
1000 	24 	0.081098 	2000 	0 	15 	
1000 	24 	0.099114 	3000 	0 	24 	
1000 	25 	0.09846 	4000 	1000 	32 	
1000 	25 	0.093354 	2000 	1000 	18 	
1000 	25 	0.095598 	4999 	0 	39 	
1000 	25 	0.099526 	3000 	0 	22 	
1000 	26 	0.096308 	3000 	0 	18 	
1000 	26 	0.099731 	7999 	0 	51 	
1000 	26 	0.097458 	3999 	0 	26 	
1000 	27 	0.09797 	2999 	0 	21 	
1000 	27 	0.099249 	1000 	0 	7 	
1000 	27 	0.098601 	3999 	0 	29 	
1000 	28 	0.089568 	2000 	0 	9 	
1000 	28 	0.081918 	1000 	0 	11 	
1000 	28 	0.097467 	10999 	0 	69 	
1000 	28 	0.09786 	3000 	0 	16 	
1000 	29 	0.096759 	3999 	0 	23 	
1000 	29 	0.137146 	171974 	0 	1000 	
1000 	29 	0.070509 	3000 	0 	13 	
1000 	30 	0.097664 	4999 	0 	27 	
1000 	30 	0.093139 	11998 	0 	63 	
1000 	30 	0.096982 	5000 	0 	27 	
1000 	31 	0.089143 	6999 	0 	35 	
1000 	31 	0.090545 	5999 	0 	28 	
1000 	31 	0.094373 	4999 	0 	23 	
1000 	31 	0.095979 	9999 	0 	51 	
1000 	32 	0.097003 	8999 	0 	44 	
1000 	32 	0.090084 	4000 	0 	15 	
1000 	32 	0.094161 	2000 	0 	11 	
1000 	33 	0.079557 	3000 	0 	9 	
1000 	33 	0.093031 	5999 	0 	23 	
1000 	33 	0.091314 	4000 	0 	18 	
1000 	34 	0.085987 	3000 	0 	13 	
1000 	34 	0.099807 	6999 	0 	26 	
1000 	34 	0.095932 	10999 	0 	49 	
1000 	34 	0.09169 	4000 	0 	15 	
1000 	35 	0.094849 	6999 	0 	26 	
1000 	35 	0.099413 	4999 	0 	20 	
1000 	35 	0.09603 	4000 	0 	16 	
1000 	36 	0.090758 	4999 	0 	18 	
1000 	36 	0.092103 	5999 	0 	24 	
1000 	36 	0.098841 	6999 	0 	26 	
1000 	37 	0.09008 	5999 	0 	19 	
1000 	37 	0.091155 	5999 	0 	23 	
1000 	37 	0.096197 	5000 	0 	15 	
1000 	37 	0.091009 	4000 	0 	14 	
1000 	38 	0.079706 	6999 	0 	22 	
1000 	38 	0.092006 	4999 	0 	18 	
1000 	38 	0.094594 	3000 	0 	11 	
1000 	39 	0.090383 	3999 	0 	14 	
1000 	39 	0.099349 	6999 	1000 	25 	
1000 	39 	0.095285 	4000 	0 	13 	
1000 	40 	0.088694 	5000 	0 	15 	
1000 	40 	0.093652 	5000 	0 	17 	
1000 	40 	0.095031 	17997 	0 	54 	
1000 	40 	0.099976 	20997 	0 	64 	
1000 	41 	0.099864 	13998 	0 	38 	
1000 	41 	0.084279 	5999 	0 	16 	
1000 	41 	0.093783 	7999 	0 	20 	
1000 	42 	0.090798 	9999 	0 	27 	
1000 	42 	0.096647 	7999 	0 	22 	
1000 	42 	0.099374 	8999 	0 	25 	
1000 	43 	0.099742 	25996 	0 	69 	
1000 	43 	0.098511 	11998 	0 	33 	
1000 	43 	0.097642 	3999 	0 	10 	
1000 	43 	0.096474 	5999 	0 	15 	
1000 	44 	0.096858 	10999 	0 	28 	
1000 	44 	0.099666 	15998 	0 	40 	
1000 	44 	0.098267 	35995 	0 	90 	
1000 	45 	0.09725 	8999 	1000 	22 	
1000 	45 	0.097076 	15998 	0 	38 	
1000 	45 	0.09511 	6999 	0 	16 	
1000 	46 	0.09968 	19997 	0 	46 	
1000 	46 	0.095964 	12998 	0 	29 	
1000 	46 	0.099904 	39994 	0 	90 	
1000 	46 	0.093451 	6999 	0 	16 	
1000 	47 	0.088143 	6999 	0 	15 	
1000 	47 	0.090514 	7999 	0 	16 	
1000 	47 	0.098865 	12998 	0 	28 	
1000 	48 	0.099751 	12998 	0 	27 	
1000 	48 	0.092414 	10998 	0 	21 	
1000 	48 	0.096114 	14998 	0 	30 	
1000 	49 	0.088615 	8999 	0 	18 	
1000 	49 	0.088441 	5999 	0 	13 	
1000 	49 	0.082393 	4999 	0 	11 	
1000 	49 	0.092314 	8999 	0 	18 	
1000 	50 	0.094158 	9999 	0 	19 	
1000 	50 	0.097879 	9998 	0 	18 	
1000 	50 	0.098254 	19997 	0 	38 	
1000 	51 	0.094935 	17997 	0 	32 	
1000 	51 	0.08315 	7999 	0 	15 	
1000 	51 	0.088672 	7999 	0 	15 	
1000 	52 	0.091085 	10999 	1000 	19 	
1000 	52 	0.099852 	10999 	0 	18 	
1000 	52 	0.097731 	22997 	0 	42 	
1000 	52 	0.091768 	11999 	0 	21 	
1000 	53 	0.093888 	8999 	0 	15 	
1000 	53 	0.096839 	9999 	0 	16 	
1000 	53 	0.08446 	5999 	0 	11 	
1000 	54 	0.090596 	11998 	0 	18 	
1000 	54 	0.097018 	14998 	0 	24 	
1000 	54 	0.091274 	12998 	0 	21 	
1000 	55 	0.093902 	8999 	0 	14 	
1000 	55 	0.096446 	4999 	0 	8 	
1000 	55 	0.09357 	7999 	0 	11 	
1000 	55 	0.09614 	14998 	0 	22 	
1000 	56 	0.09855 	27996 	0 	43 	
1000 	56 	0.091672 	13998 	0 	21 	
1000 	56 	0.098363 	17997 	0 	27 	
1000 	57 	0.095031 	15998 	0 	23 	
1000 	57 	0.098762 	48992 	0 	73 	
1000 	57 	0.088743 	8999 	0 	13 	
1000 	58 	0.094116 	19997 	0 	29 	
1000 	58 	0.093571 	19997 	0 	29 	
1000 	58 	0.092119 	9999 	999 	15 	
1000 	58 	0.096306 	10998 	0 	16 	
1000 	59 	0.09736 	12998 	0 	17 	
1000 	59 	0.09467 	11998 	0 	16 	
1000 	59 	0.095979 	21997 	0 	29 	
1000 	60 	0.093953 	12998 	0 	18 	
1000 	60 	0.093528 	103984 	0 	141 	
1000 	60 	0.097687 	10998 	0 	14 	
1000 	61 	0.099859 	23996 	0 	31 	
1000 	61 	0.093493 	12998 	0 	17 	
1000 	61 	0.096141 	11998 	1000 	16 	
1000 	61 	0.098331 	19997 	0 	25 	
1000 	62 	0.095686 	33995 	0 	42 	
1000 	62 	0.087018 	18997 	0 	24 	
1000 	62 	0.099785 	468929 	0 	563 	
1000 	63 	0.093999 	13998 	0 	16 	
1000 	63 	0.098066 	38994 	0 	47 	
1000 	63 	0.09845 	10998 	0 	13 	
1000 	64 	0.094472 	14998 	0 	17 	
1000 	64 	0.090287 	11998 	0 	14 	
1000 	64 	0.091537 	16997 	0 	20 	
1000 	64 	0.093133 	16998 	1000 	20 	
1000 	65 	0.09199 	21997 	0 	25 	
1000 	65 	0.099851 	42994 	0 	48 	
1000 	65 	0.096414 	18997 	0 	22 	
1000 	66 	0.096388 	17997 	0 	20 	
1000 	66 	0.090908 	30995 	0 	34 	
1000 	66 	0.094532 	34995 	0 	38 	
1000 	67 	0.09075 	16997 	0 	17 	
1000 	67 	0.092287 	42993 	0 	45 	
1000 	67 	0.097567 	19997 	0 	21 	
1000 	67 	0.097317 	13998 	0 	15 	
1000 	68 	0.095041 	20997 	0 	22 	
1000 	68 	0.09637 	18997 	0 	19 	
1000 	68 	0.092726 	21996 	0 	22 	
1000 	69 	0.097528 	16998 	0 	17 	
1000 	69 	0.097872 	68989 	1000 	69 	
1000 	69 	0.098678 	29995 	0 	30 	
1000 	70 	0.098975 	62990 	0 	61 	
1000 	70 	0.081705 	18997 	0 	18 	
1000 	70 	0.088336 	31996 	0 	31 	
1000 	70 	0.098195 	48992 	0 	47 	
1000 	71 	0.094719 	22996 	0 	22 	
1000 	71 	0.099776 	232964 	0 	215 	
1000 	71 	0.098151 	13998 	0 	12 	
1000 	72 	0.093848 	33995 	0 	30 	
1000 	72 	0.089369 	19997 	1000 	19 	
1000 	72 	0.087304 	19997 	0 	18 	
1000 	73 	0.097228 	30995 	0 	27 	
1000 	73 	0.096366 	18997 	0 	16 	
1000 	73 	0.092556 	15997 	0 	14 	
1000 	73 	0.088481 	22996 	0 	20 	
1000 	74 	0.096237 	22996 	1000 	21 	
1000 	74 	0.08083 	15997 	1000 	16 	
1000 	74 	0.098173 	29995 	0 	26 	
1000 	75 	0.086238 	20996 	0 	17 	
1000 	75 	0.096389 	19997 	0 	17 	
1000 	75 	0.09634 	19997 	0 	16 	
1000 	76 	0.09077 	33995 	0 	28 	
1000 	76 	0.094843 	28995 	0 	24 	
1000 	76 	0.094394 	25996 	0 	21 	
1000 	76 	0.087666 	18997 	0 	15 	
1000 	77 	0.093947 	23997 	1000 	20 	
1000 	77 	0.084389 	38994 	1000 	32 	
1000 	77 	0.096625 	29995 	0 	24 	
1000 	78 	0.088966 	20997 	1000 	17 	
1000 	78 	0.09711 	67989 	0 	53 	
1000 	78 	0.091854 	34994 	0 	27 	
1000 	79 	0.089807 	33995 	0 	26 	
1000 	79 	0.09809 	35994 	0 	27 	
1000 	79 	0.097491 	30996 	0 	23 	
1000 	79 	0.099535 	221966 	0 	171 	
1000 	80 	0.099398 	50992 	0 	38 	
1000 	80 	0.089436 	30995 	0 	23 	
1000 	80 	0.097071 	32995 	0 	24 	
1000 	81 	0.099445 	27996 	0 	20 	
1000 	81 	0.098756 	27995 	0 	20 	
1000 	81 	0.097059 	31995 	0 	23 	
1000 	82 	0.09995 	53992 	0 	38 	
1000 	82 	0.093528 	27995 	0 	20 	
1000 	82 	0.091398 	56991 	0 	41 	
1000 	82 	0.097841 	41993 	0 	30 	
1000 	83 	0.096577 	32995 	0 	23 	
1000 	83 	0.098377 	25996 	1000 	18 	
1000 	83 	0.097146 	28995 	0 	20 	
1000 	84 	0.097995 	30995 	0 	21 	
1000 	84 	0.093989 	131980 	0 	90 	
1000 	84 	0.095999 	32995 	0 	22 	
1000 	85 	0.096154 	33995 	0 	22 	
1000 	85 	0.09692 	35994 	0 	23 	
1000 	85 	0.09695 	28995 	0 	19 	
1000 	85 	0.098821 	30995 	0 	20 	
1000 	86 	0.089757 	23996 	0 	15 	
1000 	86 	0.099512 	80988 	1000 	53 	
1000 	86 	0.096521 	47993 	0 	31 	
1000 	87 	0.098126 	58991 	0 	37 	
1000 	87 	0.099801 	47992 	0 	30 	
1000 	87 	0.098126 	36994 	0 	23 	
1000 	88 	0.098948 	20997 	1000 	13 	
1000 	88 	0.08581 	42993 	1000 	27 	
1000 	88 	0.096862 	26995 	0 	16 	
1000 	88 	0.096934 	70990 	1000 	45 	
1000 	89 	0.098397 	50993 	0 	30 	
1000 	89 	0.091654 	131980 	0 	79 	
1000 	89 	0.094817 	31996 	0 	19 	
1000 	90 	0.094375 	98985 	0 	58 	
1000 	90 	0.095975 	30995 	1000 	18 	
1000 	90 	0.096712 	41994 	0 	24 	
1000 	91 	0.090376 	20997 	0 	11 	
1000 	91 	0.088011 	33995 	0 	19 	
1000 	91 	0.094831 	45993 	0 	26 	
1000 	91 	0.089157 	27996 	0 	16 	
1000 	92 	0.096055 	53991 	0 	30 	
1000 	92 	0.081259 	19997 	0 	11 	
1000 	92 	0.094993 	42993 	0 	24 	
1000 	93 	0.093186 	43994 	0 	24 	
1000 	93 	0.093665 	39994 	0 	22 	
1000 	93 	0.096893 	59991 	0 	33 	
1000 	94 	0.085472 	48992 	0 	26 	
1000 	94 	0.086155 	48993 	0 	26 	
1000 	94 	0.096217 	87987 	0 	47 	
1000 	94 	0.088678 	39994 	0 	21 	
1000 	95 	0.093628 	41993 	0 	22 	
1000 	95 	0.098673 	49993 	0 	26 	
1000 	95 	0.09424 	59991 	0 	31 	
1000 	96 	0.092777 	37994 	0 	19 	
1000 	96 	0.091416 	38994 	0 	20 	
1000 	96 	0.09377 	98985 	1000 	52 	
1000 	97 	0.08582 	54992 	0 	28 	
1000 	97 	0.099994 	68990 	1000 	35 	
1000 	97 	0.094229 	51992 	0 	26 	
1000 	97 	0.096629 	63991 	0 	32 	
1000 	98 	0.087562 	42994 	0 	21 	
1000 	98 	0.096588 	241964 	0 	121 	
1000 	98 	0.096986 	58991 	0 	29 	
1000 	99 	0.095563 	31995 	0 	15 	
1000 	99 	0.091652 	29996 	0 	19 	
1000 	99 	0.099527 	48992 	0 	31 	
1000 	100 	0.095341 	36994 	0 	17 	
1000 	100 	0.078707 	25996 	0 	12 	
1000 	100 	0.099905 	50993 	0 	24 	
1000 	100 	0.08848 	48993 	0 	23 	
1000 	101 	0.089967 	58991 	0 	27 	
1000 	101 	0.092363 	38994 	1000 	18 	
1000 	101 	0.090156 	41994 	0 	19 	
1000 	102 	0.095393 	29996 	0 	13 	
1000 	102 	0.092532 	47993 	0 	21 	
1000 	102 	0.095663 	98985 	0 	50 	
1000 	103 	0.094644 	49992 	1999 	25 	
1000 	103 	0.095898 	54992 	0 	27 	
1000 	103 	0.099473 	58991 	1000 	29 	
1000 	103 	0.089521 	37994 	0 	18 	
1000 	104 	0.091729 	60991 	0 	30 	
1000 	104 	0.088221 	36995 	999 	18 	
1000 	104 	0.094827 	113983 	0 	56 	
1000 	105 	0.096384 	36995 	0 	17 	
1000 	105 	0.087603 	32995 	0 	18 	
1000 	105 	0.093863 	58991 	0 	32 	
1000 	106 	0.097767 	28995 	0 	16 	
1000 	106 	0.090877 	32995 	0 	18 	
1000 	106 	0.096589 	28995 	0 	16 	
1000 	106 	0.090139 	33994 	0 	19 	
1000 	107 	0.089699 	49992 	0 	27 	
1000 	107 	0.099102 	93986 	0 	51 	
1000 	107 	0.093282 	44993 	0 	24 	
1000 	108 	0.099803 	37994 	0 	17 	
1000 	108 	0.096662 	64990 	0 	29 	
1000 	108 	0.08606 	32995 	0 	16 	
1000 	109 	0.096186 	44993 	1000 	22 	
1000 	109 	0.093109 	63991 	0 	31 	
1000 	109 	0.096897 	32995 	0 	16 	
1000 	109 	0.096567 	147978 	0 	73 	
1000 	110 	0.09031 	42994 	0 	20 	
1000 	110 	0.089229 	38994 	0 	18 	
1000 	110 	0.094941 	91986 	1000 	44 	
1000 	111 	0.097927 	64990 	0 	30 	
1000 	111 	0.094418 	36995 	0 	17 	
1000 	111 	0.092277 	30995 	0 	14 	
1000 	112 	0.098475 	49992 	0 	23 	
1000 	112 	0.098775 	85987 	1000 	40 	
1000 	112 	0.094252 	73989 	0 	34 	
1000 	112 	0.099603 	36994 	0 	17 	
1000 	113 	0.099864 	150977 	0 	69 	
1000 	113 	0.095349 	69989 	1000 	32 	
1000 	113 	0.098928 	88987 	1000 	41 	
1000 	114 	0.099585 	482927 	1000 	221 	
1000 	114 	0.095256 	55992 	0 	27 	
1000 	114 	0.094412 	49993 	0 	24 	
1000 	115 	0.098424 	39994 	1000 	19 	
1000 	115 	0.091721 	35995 	0 	17 	
1000 	115 	0.089542 	41994 	0 	20 	
1000 	115 	0.092011 	31996 	0 	15 	
1000 	116 	0.099599 	80987 	0 	38 	
1000 	116 	0.098616 	40994 	0 	19 	
1000 	116 	0.097939 	329950 	0 	157 	
1000 	117 	0.099376 	155976 	999 	71 	
1000 	117 	0.093231 	42994 	0 	19 	
1000 	117 	0.099497 	125981 	0 	57 	
1000 	118 	0.093162 	44993 	1000 	20 	
1000 	118 	0.097768 	58991 	0 	26 	
1000 	118 	0.098852 	38994 	0 	17 	
1000 	118 	0.095153 	72989 	0 	31 	
1000 	119 	0.097206 	38994 	0 	17 	
1000 	119 	0.096345 	140979 	0 	63 	
1000 	119 	0.098834 	159976 	0 	71 	
1000 	120 	0.093634 	40994 	0 	18 	
1000 	120 	0.092972 	47993 	0 	21 	
1000 	120 	0.095005 	45993 	0 	20 	
1000 	121 	0.094254 	58991 	0 	25 	
1000 	121 	0.095125 	67990 	0 	29 	
1000 	121 	0.093928 	67990 	0 	29 	
1000 	121 	0.097491 	81988 	0 	35 	
1000 	122 	0.094845 	56991 	0 	24 	
1000 	122 	0.094839 	89986 	0 	38 	
1000 	122 	0.09453 	58991 	0 	25 	
1000 	123 	0.083183 	59991 	0 	25 	
1000 	123 	0.098442 	74989 	0 	31 	
1000 	123 	0.092322 	45993 	0 	19 	
1000 	124 	0.098632 	80988 	0 	33 	
1000 	124 	0.092761 	44993 	0 	18 	
1000 	124 	0.089868 	46993 	0 	19 	
1000 	124 	0.090132 	55991 	0 	23 	
1000 	125 	0.096059 	56992 	0 	23 	
1000 	125 	0.095107 	45993 	1000 	19 	
1000 	125 	0.099574 	145978 	0 	57 	
1000 	126 	0.093164 	51992 	0 	20 	
1000 	126 	0.093694 	59991 	0 	23 	
1000 	126 	0.095564 	85987 	999 	34 	
1000 	127 	0.095955 	39994 	0 	15 	
1000 	127 	0.09398 	35995 	0 	14 	
1000 	127 	0.097619 	111983 	0 	44 	
1000 	127 	0.098415 	81988 	0 	32 	
1000 	128 	0.086646 	39994 	0 	15 	
1000 	128 	0.092173 	54992 	1000 	21 	
1000 	128 	0.097044 	83987 	0 	32 	
1000 	129 	0.098148 	74988 	0 	28 	
1000 	129 	0.097252 	48993 	0 	18 	
1000 	129 	0.088625 	60991 	0 	23 	
1000 	130 	0.099905 	61991 	0 	23 	
1000 	130 	0.096659 	51992 	0 	19 	
1000 	130 	0.085732 	35995 	1000 	13 	
1000 	130 	0.092843 	75988 	0 	28 	
1000 	131 	0.095343 	116982 	1000 	43 	
1000 	131 	0.095508 	65990 	0 	24 	
1000 	131 	0.089472 	47993 	0 	17 	
1000 	132 	0.094917 	61991 	3000 	23 	
1000 	132 	0.095277 	56991 	0 	20 	
1000 	132 	0.091632 	72989 	0 	26 	
1000 	133 	0.08853 	73989 	0 	26 	
1000 	133 	0.099663 	98985 	0 	35 	
1000 	133 	0.093993 	75988 	0 	27 	
1000 	133 	0.091369 	67989 	0 	24 	
1000 	134 	0.095314 	58991 	0 	20 	
1000 	134 	0.09634 	54991 	0 	19 	
1000 	134 	0.099796 	79988 	0 	28 	
1000 	135 	0.08819 	70989 	0 	24 	
1000 	135 	0.084994 	55992 	0 	19 	
1000 	135 	0.093154 	70989 	0 	24 	
1000 	136 	0.090976 	49993 	1000 	17 	
1000 	136 	0.089683 	67990 	0 	22 	
1000 	136 	0.094436 	50992 	0 	17 	
1000 	136 	0.091736 	69989 	1000 	24 	
1000 	137 	0.09457 	45993 	0 	15 	
1000 	137 	0.095012 	51992 	0 	17 	
1000 	137 	0.094375 	98985 	0 	33 	
1000 	138 	0.093111 	79988 	0 	26 	
1000 	138 	0.090067 	54991 	1000 	18 	
1000 	138 	0.098288 	98985 	2000 	33 	
1000 	139 	0.094077 	67989 	0 	22 	
1000 	139 	0.097644 	73988 	0 	24 	
1000 	139 	0.097365 	73989 	0 	24 	
1000 	139 	0.098021 	91986 	0 	30 	
1000 	140 	0.099244 	117982 	1000 	38 	
1000 	140 	0.096371 	186971 	0 	59 	
1000 	140 	0.098694 	103984 	0 	33 	
1000 	141 	0.090199 	54992 	0 	17 	
1000 	141 	0.088231 	68989 	1000 	22 	
1000 	141 	0.096111 	125981 	999 	40 	
1000 	142 	0.096864 	125981 	0 	38 	
1000 	142 	0.09071 	68989 	999 	21 	
1000 	142 	0.099359 	121981 	1000 	37 	
1000 	142 	0.083482 	58991 	1000 	18 	
1000 	143 	0.091384 	53992 	0 	16 	
1000 	143 	0.095651 	86986 	0 	26 	
1000 	143 	0.098208 	70989 	0 	21 	
1000 	144 	0.091406 	134979 	0 	41 	
1000 	144 	0.097264 	79988 	1000 	24 	
1000 	144 	0.095808 	101984 	1000 	31 	
1000 	145 	0.099249 	100984 	0 	30 	
1000 	145 	0.097627 	77988 	0 	23 	
1000 	145 	0.096796 	77988 	0 	23 	
1000 	145 	0.092725 	102984 	2000 	31 	
1000 	146 	0.094853 	81987 	1000 	24 	
1000 	146 	0.09495 	78988 	0 	23 	
1000 	146 	0.08902 	65990 	0 	19 	
1000 	147 	0.093793 	73988 	0 	21 	
1000 	147 	0.091934 	58991 	1000 	16 	
1000 	147 	0.097954 	85987 	1000 	25 	
1000 	148 	0.099682 	94985 	0 	27 	
1000 	148 	0.097916 	121981 	0 	35 	
1000 	148 	0.094112 	94985 	0 	27 	
1000 	148 	0.099255 	87986 	0 	25 	
1000 	149 	0.094233 	80988 	0 	22 	
1000 	149 	0.097132 	585911 	0 	163 	
1000 	149 	0.09214 	82987 	0 	21 	
1000 	150 	0.096514 	72989 	0 	20 	
1000 	150 	0.092176 	91986 	0 	25 	
1000 	150 	0.094124 	108983 	0 	30 	
1000 	151 	0.098849 	139979 	1000 	38 	
1000 	151 	0.098996 	110983 	0 	30 	
1000 	151 	0.099055 	81987 	0 	22 	
1000 	151 	0.095227 	77988 	0 	21 	
1000 	152 	0.093153 	132980 	999 	36 	
1000 	152 	0.094984 	103984 	1000 	28 	
1000 	152 	0.098581 	76988 	2000 	21 	
1000 	153 	0.098979 	102985 	0 	27 	
1000 	153 	0.09277 	72988 	0 	19 	
1000 	153 	0.091949 	97985 	1000 	26 	
1000 	154 	0.096262 	136979 	0 	34 	
1000 	154 	0.095431 	96986 	0 	25 	
1000 	154 	0.094087 	111983 	0 	29 	
1000 	154 	0.092808 	134979 	0 	35 	
1000 	155 	0.093782 	118981 	0 	31 	
1000 	155 	0.097816 	77988 	0 	20 	
1000 	155 	0.096279 	85987 	0 	22 	
1000 	156 	0.099672 	100985 	1000 	25 	
1000 	156 	0.088746 	100984 	0 	25 	
1000 	156 	0.099571 	80988 	1000 	20 	
1000 	157 	0.098875 	1006847 	0 	244 	
1000 	157 	0.099514 	67990 	1000 	17 	
1000 	157 	0.094722 	145978 	0 	36 	
1000 	157 	0.08824 	102985 	1000 	26 	
1000 	158 	0.091354 	104984 	0 	26 	
1000 	158 	0.095893 	61991 	0 	15 	
1000 	158 	0.099842 	60991 	0 	15 	
1000 	159 	0.097356 	96986 	1000 	24 	
1000 	159 	0.096934 	177973 	0 	44 	
1000 	159 	0.099347 	85987 	1000 	21 	
1000 	160 	0.099446 	194970 	1000 	46 	
1000 	160 	0.095133 	148977 	0 	36 	
1000 	160 	0.094178 	160976 	1000 	39 	
1000 	160 	0.098314 	335949 	1000 	82 	
1000 	161 	0.097574 	90987 	1000 	22 	
1000 	161 	0.091123 	109983 	0 	26 	
1000 	161 	0.08946 	94986 	1000 	23 	
1000 	162 	0.095393 	105984 	1000 	25 	
1000 	162 	0.088943 	97985 	1000 	23 	
1000 	162 	0.090837 	64990 	0 	15 	
1000 	163 	0.09862 	108984 	999 	25 	
1000 	163 	0.09925 	147978 	0 	34 	
1000 	163 	0.097275 	83987 	0 	19 	
1000 	163 	0.097793 	89987 	2000 	21 	
1000 	164 	0.099058 	66990 	0 	15 	
1000 	164 	0.090827 	104984 	0 	24 	
1000 	164 	0.093137 	152977 	0 	35 	
1000 	165 	0.099664 	82987 	1000 	19 	
1000 	165 	0.089283 	190971 	1000 	44 	
1000 	165 	0.08721 	86987 	1000 	20 	
1000 	166 	0.0969 	109983 	999 	25 	
1000 	166 	0.094786 	137979 	0 	31 	
1000 	166 	0.09962 	114983 	0 	26 	
1000 	166 	0.092844 	128981 	0 	29 	
1000 	167 	0.099819 	86987 	0 	19 	
1000 	167 	0.097936 	120982 	0 	27 	
1000 	167 	0.092327 	89986 	0 	20 	
1000 	168 	0.096869 	83987 	0 	18 	
1000 	168 	0.096801 	126981 	999 	26 	
1000 	168 	0.098893 	80988 	0 	17 	
1000 	169 	0.096189 	143978 	0 	31 	
1000 	169 	0.089829 	128981 	2000 	28 	
1000 	169 	0.093879 	147978 	1000 	32 	
1000 	169 	0.090183 	84987 	0 	18 	
1000 	170 	0.094578 	206969 	1000 	45 	
1000 	170 	0.086497 	93986 	0 	20 	
1000 	170 	0.09692 	146978 	999 	31 	
1000 	171 	0.088625 	74989 	1000 	16 	
1000 	171 	0.09907 	102985 	1000 	22 	
1000 	171 	0.096034 	102984 	0 	22 	
1000 	172 	0.095113 	849871 	1000 	180 	
1000 	172 	0.093707 	174974 	0 	37 	
1000 	172 	0.09295 	151977 	0 	32 	
1000 	172 	0.092123 	118982 	0 	25 	
1000 	173 	0.099126 	109983 	999 	23 	
1000 	173 	0.089665 	124981 	0 	26 	
1000 	173 	0.09445 	156976 	0 	33 	
1000 	174 	0.090803 	73989 	1000 	15 	
1000 	174 	0.09722 	120981 	1000 	25 	
1000 	174 	0.094305 	114982 	2000 	24 	
