# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
1.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.00211 	0 	0 	86 	
1.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.000355 	0 	0 	86 	
1.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.002679 	0 	0 	86 	
1.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.011046 	0 	0 	86 	
1.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.030722 	0 	0 	86 	
1.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.000243 	0 	0 	96 	
1.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.000434 	0 	0 	96 	
1.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.000352 	0 	0 	96 	
1.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.00052 	0 	0 	96 	
1.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.014477 	0 	0 	96 	
1.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.000294 	0 	0 	106 	
1.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.000302 	0 	0 	106 	
1.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.000219 	0 	0 	106 	
1.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.000198 	999 	0 	106 	
1.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.00437 	0 	0 	106 	
1.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.070591 	0 	0 	58 	
1.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.070591 	0 	0 	58 	
1.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.070591 	1000 	0 	58 	
1.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.070591 	0 	1000 	58 	
1.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.070591 	0 	0 	58 	
1.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.024256 	0 	0 	63 	
1.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.024256 	0 	0 	63 	
1.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.024256 	0 	0 	63 	
1.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.024256 	0 	0 	63 	
1.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.024256 	0 	0 	63 	
1.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005012 	0 	0 	68 	
1.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005012 	0 	1000 	68 	
1.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005012 	0 	1000 	68 	
1.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005012 	1000 	0 	68 	
1.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005012 	0 	0 	68 	
1.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.003909 	0 	0 	73 	
1.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.003909 	0 	0 	73 	
1.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.003909 	0 	0 	73 	
1.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.003909 	0 	0 	73 	
1.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.003909 	0 	0 	73 	
1.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.000386 	0 	0 	78 	
1.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.000386 	0 	0 	78 	
1.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.000386 	1000 	0 	78 	
1.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.000386 	0 	0 	78 	
1.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.000386 	0 	0 	78 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.000386 	0 	0 	83 	
1.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.000386 	0 	0 	83 	
1.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.000386 	999 	0 	83 	
1.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.000386 	0 	0 	83 	
1.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.000386 	0 	0 	83 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.000386 	1000 	0 	88 	
1.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.000386 	0 	0 	88 	
1.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.000386 	1000 	0 	88 	
1.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.000386 	0 	0 	88 	
1.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.000386 	0 	0 	88 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.000277 	0 	0 	93 	
1.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.000277 	0 	0 	93 	
1.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.000277 	0 	0 	93 	
1.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.000277 	0 	0 	93 	
1.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.000277 	0 	0 	93 	
1.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.000277 	0 	0 	98 	
1.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.000277 	0 	1000 	98 	
1.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.000277 	0 	0 	98 	
1.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.000277 	0 	0 	98 	
1.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.000277 	0 	0 	98 	
5.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.09436 	0 	0 	30 	
5.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.082901 	0 	0 	27 	
5.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.146436 	0 	1000 	159 	
5.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.304918 	0 	0 	105 	
5.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.475023 	0 	0 	60 	
5.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.064297 	0 	0 	24 	
5.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.074808 	0 	0 	24 	
5.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.063736 	1000 	0 	32 	
5.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.060885 	0 	0 	32 	
5.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.090686 	0 	0 	48 	
5.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.05939 	1000 	0 	26 	
5.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.064604 	0 	0 	26 	
5.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.092992 	0 	0 	26 	
5.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.071352 	0 	0 	26 	
5.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.064295 	0 	0 	26 	
5.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.038979 	0 	0 	36 	
5.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.034618 	0 	0 	36 	
5.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.023625 	0 	0 	36 	
5.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.047833 	0 	999 	36 	
5.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.042959 	0 	0 	36 	
5.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.071243 	0 	0 	23 	
5.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.071243 	0 	0 	23 	
5.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.071243 	0 	0 	23 	
5.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.071243 	0 	0 	23 	
5.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.071243 	0 	0 	23 	
5.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.04461 	999 	0 	28 	
5.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.04461 	1000 	0 	28 	
5.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.04461 	0 	0 	28 	
5.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.04461 	0 	0 	28 	
5.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.04461 	0 	0 	28 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.04461 	0 	0 	33 	
5.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.04461 	0 	0 	33 	
5.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.04461 	0 	0 	33 	
5.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.04461 	0 	0 	33 	
5.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.04461 	0 	0 	33 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.013131 	0 	0 	38 	
5.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.013131 	0 	1000 	38 	
5.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.013131 	0 	0 	38 	
5.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.013131 	1000 	0 	38 	
5.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.013131 	0 	0 	38 	
5.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.013131 	0 	0 	43 	
5.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.013131 	0 	0 	43 	
5.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.013131 	0 	0 	43 	
5.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.013131 	0 	0 	43 	
5.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.013131 	0 	1000 	43 	
5.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005889 	1000 	0 	48 	
5.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005889 	0 	0 	48 	
5.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005889 	0 	0 	48 	
5.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005889 	0 	0 	48 	
5.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005889 	1000 	0 	48 	
5.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005889 	0 	0 	53 	
5.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005889 	0 	0 	53 	
5.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005889 	1000 	0 	53 	
5.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005889 	0 	0 	53 	
5.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005889 	0 	0 	53 	
5.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005889 	0 	0 	58 	
5.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005889 	0 	0 	58 	
5.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005889 	999 	0 	58 	
5.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005889 	0 	0 	58 	
5.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005889 	0 	0 	58 	
5.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005889 	0 	0 	63 	
5.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005889 	0 	0 	63 	
5.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005889 	0 	0 	63 	
5.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005889 	0 	0 	63 	
5.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005889 	0 	0 	63 	
5.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005889 	0 	0 	68 	
5.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005889 	0 	0 	68 	
5.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005889 	0 	0 	68 	
5.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005889 	0 	0 	68 	
5.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005889 	0 	0 	68 	
5.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005889 	0 	0 	73 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005889 	0 	0 	73 	
5.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005889 	0 	1000 	73 	
5.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005889 	0 	0 	73 	
5.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005889 	1000 	0 	73 	
5.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005889 	0 	0 	78 	
5.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005889 	0 	0 	78 	
5.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005889 	999 	0 	78 	
5.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005889 	1000 	0 	78 	
5.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005889 	0 	0 	78 	
5.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005889 	1000 	0 	83 	
5.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005889 	0 	0 	83 	
5.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005889 	0 	0 	83 	
5.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005889 	0 	0 	83 	
5.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005889 	0 	0 	83 	
5.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005889 	0 	1000 	88 	
5.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005889 	0 	0 	88 	
5.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005889 	0 	0 	88 	
5.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005889 	0 	0 	88 	
5.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005889 	0 	0 	88 	
5.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005889 	0 	0 	93 	
5.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005889 	0 	0 	93 	
5.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005889 	0 	0 	93 	
5.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005889 	0 	0 	93 	
5.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005889 	0 	0 	93 	
5.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005889 	1000 	0 	98 	
5.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005889 	0 	0 	98 	
5.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005889 	0 	0 	98 	
5.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005889 	0 	0 	98 	
5.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005889 	0 	1000 	98 	
9.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.059479 	0 	0 	15 	
9.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.012181 	0 	1000 	15 	
9.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.09884 	0 	0 	48 	
9.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.144863 	0 	0 	105 	
9.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.27014 	0 	0 	60 	
9.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.028322 	0 	0 	24 	
9.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.018026 	0 	0 	24 	
9.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.028636 	0 	0 	16 	
9.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.01244 	0 	0 	16 	
9.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.064357 	1000 	0 	32 	
9.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.014957 	0 	0 	26 	
9.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.012214 	0 	0 	26 	
9.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005497 	0 	0 	26 	
9.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.002968 	0 	0 	26 	
9.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.017798 	0 	0 	26 	
9.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.007698 	0 	0 	36 	
9.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.023218 	1000 	0 	36 	
9.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.025991 	0 	0 	36 	
9.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.022173 	0 	0 	36 	
9.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.007509 	0 	0 	36 	
9.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.043339 	0 	0 	23 	
9.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.043339 	0 	0 	23 	
9.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.043339 	0 	0 	23 	
9.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.043339 	0 	0 	23 	
9.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.043339 	0 	0 	23 	
9.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.018546 	0 	0 	28 	
9.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.018546 	0 	0 	28 	
9.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.018546 	0 	0 	28 	
9.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.018546 	0 	0 	28 	
9.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.018546 	0 	0 	28 	
9.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.018546 	0 	999 	33 	
9.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.018546 	0 	0 	33 	
9.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.018546 	0 	0 	33 	
9.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.018546 	0 	0 	33 	
9.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.018546 	0 	0 	33 	
9.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.008076 	0 	0 	38 	
9.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.008076 	0 	0 	38 	
9.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.008076 	0 	0 	38 	
9.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.008076 	0 	0 	38 	
9.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.008076 	0 	0 	38 	
9.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.008076 	0 	0 	43 	
9.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.008076 	0 	0 	43 	
9.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.008076 	0 	0 	43 	
9.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.008076 	0 	0 	43 	
9.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.008076 	0 	0 	43 	
9.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.008076 	0 	0 	48 	
9.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.008076 	0 	0 	48 	
9.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.008076 	0 	0 	48 	
9.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.008076 	0 	0 	48 	
9.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.008076 	0 	0 	48 	
9.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.008076 	0 	0 	53 	
9.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.008076 	0 	0 	53 	
9.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.008076 	0 	0 	53 	
9.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.008076 	0 	0 	53 	
9.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.008076 	0 	0 	53 	
9.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.008076 	1000 	0 	58 	
9.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.008076 	0 	0 	58 	
9.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.008076 	0 	0 	58 	
9.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.008076 	0 	0 	58 	
9.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.008076 	0 	0 	58 	
9.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.008076 	0 	0 	63 	
9.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.008076 	0 	0 	63 	
