5.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	8 	0.034829 	0 	0 	93 	
5.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	8 	0.034829 	0 	0 	93 	
5.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.034829 	0 	0 	93 	
5.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	8 	0.034829 	0 	0 	98 	
5.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.034829 	0 	0 	98 	
17.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.035752 	0 	0 	159 	
5.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	8 	0.039273 	0 	0 	83 	
5.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	8 	0.039273 	0 	0 	83 	
5.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	8 	0.039273 	0 	0 	83 	
5.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	8 	0.039273 	0 	0 	83 	
5.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.039273 	0 	0 	83 	
5.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	8 	0.039273 	0 	0 	88 	
5.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	8 	0.039273 	0 	0 	88 	
5.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.039273 	0 	0 	88 	
9.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	8 	0.040685 	0 	0 	146 	
13.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	8 	0.044091 	0 	0 	126 	
5.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	8 	0.044457 	0 	0 	68 	
5.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	8 	0.044457 	0 	0 	68 	
5.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	8 	0.044457 	0 	0 	68 	
5.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	8 	0.044457 	0 	0 	73 	
9.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.099209 	999 	0 	147 	
9.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.041568 	1000 	1000 	174 	
17.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.059568 	1000 	1000 	212 	
5.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.08659 	1000 	0 	144 	
17.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.087947 	1000 	1000 	198 	
5.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.088018 	1000 	0 	140 	
9.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.090867 	1000 	0 	116 	
13.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.091522 	1000 	0 	140 	
9.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.091865 	1000 	0 	99 	
5.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.093926 	1000 	1000 	162 	
5.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.094324 	1000 	0 	144 	
13.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.098909 	1000 	0 	88 	
5.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.044694 	1999 	0 	232 	
13.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.061471 	1999 	0 	112 	
9.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.072942 	1999 	0 	190 	
17.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.072953 	1999 	0 	184 	
9.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.073549 	1999 	0 	166 	
9.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.073549 	1999 	0 	176 	
9.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.074742 	1999 	0 	146 	
13.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.078227 	1999 	0 	192 	
13.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	18 	0.093755 	1000 	0 	72 	
17.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	18 	0.090182 	2000 	0 	143 	
9.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	18 	0.091057 	2000 	0 	115 	
5.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	18 	0.093863 	2000 	0 	96 	
9.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	18 	0.096098 	2000 	0 	108 	
9.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	18 	0.097616 	2000 	0 	102 	
9.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	18 	0.098235 	2000 	0 	99 	
9.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	18 	0.099408 	2000 	0 	108 	
13.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	18 	0.099973 	2000 	0 	104 	
5.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	18 	0.060179 	2999 	0 	172 	
5.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	18 	0.070457 	2999 	0 	140 	
5.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	18 	0.072815 	2999 	0 	165 	
17.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	18 	0.074119 	2999 	1000 	192 	
13.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	18 	0.077652 	2999 	1000 	132 	
9.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	18 	0.078524 	2999 	0 	144 	
13.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	18 	0.080285 	2999 	0 	152 	
5.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	18 	0.086217 	2999 	0 	156 	
5.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	18 	0.087927 	2999 	0 	126 	
5.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	18 	0.088345 	2999 	0 	152 	
5.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	18 	0.091056 	2999 	0 	112 	
5.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.068154 	8998 	0 	249 	
5.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.065164 	8999 	0 	264 	
5.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.076459 	8999 	0 	252 	
5.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.091455 	8999 	0 	249 	
5.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.098774 	8999 	0 	234 	
13.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.099579 	8999 	0 	240 	
5.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.099968 	8999 	0 	232 	
5.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.093431 	9998 	0 	272 	
5.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.072193 	9999 	0 	294 	
5.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.075869 	9999 	0 	265 	
5.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.079546 	9999 	0 	264 	
5.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.081903 	9999 	0 	272 	
5.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.083728 	9999 	0 	292 	
13.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.088463 	9999 	2000 	312 	
5.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.088567 	9999 	0 	266 	
5.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.09512 	9999 	0 	264 	
5.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.097191 	9999 	0 	266 	
5.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.099289 	9999 	0 	266 	
5.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.094481 	10998 	0 	297 	
5.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.098086 	10998 	0 	290 	
5.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.099719 	10999 	0 	196 	
5.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.09107 	11998 	0 	207 	
5.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.091973 	11998 	0 	228 	
5.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.094358 	12998 	0 	232 	
5.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.098738 	12998 	0 	232 	
5.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.097965 	13997 	1000 	292 	
5.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.097761 	13998 	0 	270 	
5.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.086177 	14998 	0 	279 	
5.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.095365 	14998 	0 	273 	
17.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.095925 	14998 	0 	304 	
5.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.082626 	15997 	0 	292 	
5.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.092152 	15997 	0 	297 	
9.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.098266 	15997 	0 	371 	
5.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.098615 	16997 	0 	301 	
5.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.076816 	16998 	0 	315 	
5.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.086728 	16998 	0 	312 	
5.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.090753 	16998 	0 	318 	
5.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.092269 	16998 	0 	276 	
9.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.095298 	16998 	0 	406 	
5.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.096245 	16998 	0 	315 	
5.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.093898 	22997 	0 	408 	
17.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.099939 	23997 	0 	406 	
5.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.084844 	24997 	0 	438 	
13.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.096364 	25996 	0 	450 	
5.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.065261 	26996 	0 	440 	
13.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.099978 	26996 	0 	438 	
5.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.079768 	27996 	0 	504 	
13.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.086505 	27996 	0 	498 	
13.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.093473 	27996 	1000 	468 	
5.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.096427 	27996 	1000 	511 	
9.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.099707 	27996 	0 	512 	
13.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.08533 	28996 	0 	473 	
9.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.097145 	28996 	0 	498 	
9.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.093477 	29996 	1000 	552 	
5.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.099635 	29996 	1000 	504 	
5.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.087956 	31995 	0 	580 	
5.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.094656 	31995 	0 	532 	
9.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.098935 	31995 	1000 	576 	
5.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.099518 	31995 	0 	567 	
5.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.099762 	31995 	0 	580 	
5.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	38 	0.096474 	49992 	0 	664 	
13.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	38 	0.097108 	50992 	0 	680 	
13.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	38 	0.099494 	51992 	0 	696 	
13.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	38 	0.096995 	53992 	0 	730 	
9.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	38 	0.098724 	53992 	0 	730 	
17.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	38 	0.095195 	55992 	0 	756 	
13.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	38 	0.096584 	57991 	0 	780 	
5.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	38 	0.097581 	57991 	0 	780 	
9.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	38 	0.099697 	57992 	0 	784 	
17.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	38 	0.098908 	59991 	0 	803 	
17.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	38 	0.096478 	60991 	0 	720 	
5.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	38 	0.0976 	60991 	0 	825 	
5.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	38 	0.098037 	60991 	1000 	828 	
9.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	38 	0.095268 	62990 	0 	858 	
5.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	38 	0.096868 	63990 	0 	868 	
17.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	38 	0.099702 	63990 	0 	858 	
17.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	38 	0.082811 	64990 	0 	882 	
13.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	38 	0.091888 	64990 	0 	880 	
17.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	38 	0.092522 	64990 	0 	882 	
1.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	38 	0.097074 	64990 	0 	882 	
5.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.098753 	55992 	0 	576 	
9.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.099879 	66990 	0 	700 	
5.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.097801 	70989 	0 	744 	
9.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.096781 	70990 	0 	730 	
17.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.095443 	72989 	0 	748 	
5.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.097442 	74989 	0 	784 	
5.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.089812 	75989 	0 	792 	
5.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.096007 	75989 	0 	792 	
13.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.09993 	75989 	0 	792 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.078882 	76988 	0 	792 	
13.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.086062 	77988 	0 	803 	
5.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.090349 	77988 	0 	812 	
5.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.081978 	78988 	0 	830 	
9.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.091821 	78988 	0 	819 	
9.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.096157 	79988 	0 	830 	
9.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.088656 	80988 	0 	836 	
13.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.088775 	81988 	0 	864 	
9.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.095489 	82987 	0 	858 	
13.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.090295 	84987 	0 	880 	
5.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.09935 	84987 	0 	884 	
5.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	48 	0.09992 	80988 	0 	689 	
5.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	48 	0.092314 	82987 	0 	702 	
5.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	48 	0.099378 	86987 	0 	742 	
5.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	48 	0.09834 	96986 	1000 	830 	
17.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	48 	0.096864 	97985 	0 	742 	
5.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	48 	0.098176 	101985 	0 	858 	
5.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	48 	0.097492 	103984 	0 	882 	
9.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	48 	0.098174 	103984 	0 	870 	
1.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	48 	0.092613 	104984 	0 	882 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	48 	0.091641 	109983 	0 	930 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	48 	0.095854 	109983 	0 	924 	
9.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	48 	0.099789 	110983 	0 	949 	
1.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	48 	0.093434 	111983 	0 	945 	
9.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	48 	0.098637 	111983 	0 	930 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	48 	0.08937 	114983 	0 	968 	
1.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	48 	0.092169 	115983 	0 	980 	
17.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	48 	0.098415 	115983 	0 	986 	
5.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	48 	0.099154 	115983 	0 	980 	
1.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	48 	0.099989 	116982 	0 	989 	
5.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	48 	0.098221 	117982 	0 	989 	
17.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.098637 	108984 	0 	742 	
5.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.097748 	114983 	1000 	756 	
5.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.093428 	115982 	0 	795 	
5.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.098658 	119982 	0 	784 	
5.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.095898 	122981 	2000 	830 	
5.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.092427 	128981 	0 	880 	
5.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.099227 	131980 	0 	851 	
13.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.095078 	132980 	1000 	851 	
9.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.092851 	134980 	0 	930 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.098145 	135979 	0 	930 	
5.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.094081 	136979 	0 	928 	
5.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.087583 	139979 	0 	882 	
9.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.089028 	139979 	0 	876 	
1.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.095315 	140979 	1000 	882 	
17.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.099137 	140979 	0 	952 	
1.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.093335 	141978 	1000 	884 	
9.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.099149 	141978 	0 	968 	
1.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.099668 	142978 	0 	884 	
5.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.099116 	143978 	1000 	952 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.091023 	144978 	0 	996 	
9.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099079 	163975 	0 	936 	
5.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.098227 	184972 	0 	1060 	
5.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.099463 	193971 	0 	1118 	
5.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.097612 	202969 	0 	1160 	
5.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.097828 	210968 	0 	1216 	
5.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.09766 	213968 	0 	1232 	
5.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.089416 	215967 	0 	1248 	
5.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.096086 	220966 	0 	1274 	
9.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.099718 	220966 	0 	1260 	
17.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.095858 	224966 	0 	1302 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.094415 	228965 	0 	1314 	
5.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.099863 	228965 	0 	1320 	
17.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.099886 	230965 	0 	1328 	
9.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.097795 	235964 	0 	1216 	
17.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.098531 	236964 	0 	1350 	
5.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.09818 	237964 	0 	1360 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.098607 	242963 	0 	1406 	
5.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.095312 	243963 	0 	1404 	
9.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099765 	244963 	1000 	1372 	
9.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.092826 	253961 	0 	1328 	
9.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.098151 	209968 	0 	1036 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.097612 	214967 	0 	1064 	
5.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.094123 	220966 	0 	1092 	
9.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.097494 	236964 	1000 	1170 	
5.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.094403 	249962 	0 	1134 	
9.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.099829 	258961 	0 	1278 	
5.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.099832 	260960 	0 	1274 	
9.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.097931 	265960 	0 	1302 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.099484 	266959 	0 	1320 	
5.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.093544 	269959 	1000 	1292 	
9.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.097711 	272958 	0 	1333 	
9.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.098709 	278957 	0 	1368 	
9.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.09665 	280957 	0 	1378 	
17.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.099061 	281957 	0 	1380 	
5.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.090212 	287956 	0 	1408 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.097077 	295955 	0 	1460 	
13.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.096 	296955 	0 	1470 	
5.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.098018 	296955 	0 	1450 	
