# i 	m 	s 	L 		u 	S 	I 	
10000 	41.0 	21 	0.097983 	100985 	0 	1174 	
10000 	51.0 	21 	0.099803 	55992 	0 	619 	
10000 	61.0 	21 	0.098575 	43994 	0 	487 	
10000 	71.0 	21 	0.098345 	133979 	0 	1544 	
10000 	81.0 	21 	0.099963 	117982 	1000 	1373 	
10000 	91.0 	21 	0.099991 	128980 	0 	1528 	
10000 	1.0 	26 	0.099907 	326950 	999 	2759 	
10000 	11.0 	26 	0.099991 	117982 	0 	958 	
10000 	21.0 	26 	0.099353 	105984 	0 	846 	
10000 	31.0 	26 	0.099935 	130980 	0 	1017 	
10000 	41.0 	26 	0.099745 	237964 	0 	1810 	
10000 	51.0 	26 	0.099557 	111983 	0 	865 	
10000 	61.0 	26 	0.099532 	113983 	0 	860 	
10000 	71.0 	26 	0.099948 	219967 	0 	1708 	
10000 	81.0 	26 	0.099718 	172974 	0 	1347 	
10000 	91.0 	26 	0.099696 	148978 	0 	1142 	
10000 	1.0 	31 	0.099998 	1440781 	1000 	8753 	
10000 	11.0 	31 	0.099888 	592910 	2000 	3861 	
10000 	21.0 	31 	0.099997 	866868 	0 	5750 	
10000 	31.0 	31 	0.099976 	296955 	0 	2279 	
10000 	41.0 	31 	0.099735 	531919 	999 	4116 	
10000 	51.0 	31 	0.099901 	349947 	0 	2668 	
10000 	61.0 	31 	0.099504 	518921 	1000 	3923 	
10000 	71.0 	31 	0.099939 	328950 	0 	2369 	
10000 	81.0 	31 	0.099869 	376943 	0 	2893 	
10000 	91.0 	31 	0.099942 	513922 	0 	3907 	
10000 	1.0 	36 	0.099977 	1504772 	3000 	8755 	
10000 	11.0 	36 	0.096597 	229965 	0 	1390 	
10000 	21.0 	36 	0.098163 	337949 	0 	1894 	
10000 	31.0 	36 	0.099498 	425935 	0 	2432 	
10000 	41.0 	36 	0.09786 	298954 	0 	1705 	
10000 	51.0 	36 	0.098308 	295955 	2000 	1692 	
10000 	61.0 	36 	0.09974 	395940 	0 	2231 	
10000 	71.0 	36 	0.099571 	299955 	0 	1714 	
10000 	81.0 	36 	0.098956 	362945 	0 	2092 	
10000 	91.0 	36 	0.099859 	259961 	2000 	1382 	
10000 	1.0 	41 	0.128829 	2132676 	3999 	10000 	
10000 	11.0 	41 	0.099428 	748887 	1000 	3504 	
10000 	21.0 	41 	0.098486 	735888 	0 	3351 	
10000 	31.0 	41 	0.098499 	985850 	1000 	4257 	
10000 	41.0 	41 	0.099853 	1214816 	0 	5278 	
10000 	51.0 	41 	0.114428 	2294651 	2000 	10000 	
10000 	61.0 	41 	0.099874 	1282805 	0 	5577 	
10000 	71.0 	41 	0.09923 	1143826 	0 	4947 	
10000 	81.0 	41 	0.099979 	984850 	2000 	4283 	
10000 	91.0 	41 	0.099882 	1031843 	0 	4436 	
10000 	1.0 	46 	0.117641 	2799575 	0 	10000 	
10000 	11.0 	46 	0.099722 	784881 	0 	2719 	
10000 	21.0 	46 	0.099889 	1464778 	1000 	5018 	
10000 	31.0 	46 	0.099988 	1108832 	0 	4021 	
10000 	41.0 	46 	0.099915 	1578760 	0 	5455 	
10000 	51.0 	46 	0.099988 	2865565 	2000 	9992 	
10000 	61.0 	46 	0.108501 	2794575 	0 	10000 	
10000 	71.0 	46 	0.099982 	1875715 	1000 	6353 	
10000 	81.0 	46 	0.099955 	1611755 	1000 	5678 	
10000 	91.0 	46 	0.105072 	2857566 	1000 	10000 	
10000 	1.0 	51 	0.165081 	3384485 	1000 	10000 	
10000 	11.0 	51 	0.099924 	2231661 	1000 	6418 	
10000 	21.0 	51 	0.099948 	1334797 	0 	3841 	
10000 	31.0 	51 	0.099819 	2426631 	0 	7109 	
10000 	41.0 	51 	0.099959 	2524617 	3000 	7312 	
10000 	51.0 	51 	0.098924 	2555612 	0 	7583 	
10000 	61.0 	51 	0.10499 	3391484 	1000 	10000 	
10000 	71.0 	51 	0.099842 	2019693 	0 	5991 	
10000 	81.0 	51 	0.099912 	2232661 	0 	6604 	
10000 	91.0 	51 	0.111206 	3455475 	0 	10000 	
10000 	1.0 	56 	0.221856 	4077380 	1999 	10000 	
10000 	11.0 	56 	0.099924 	3953399 	1000 	9590 	
10000 	21.0 	56 	0.099797 	2031691 	0 	4959 	
10000 	31.0 	56 	0.099999 	3982394 	0 	9559 	
10000 	41.0 	56 	0.09989 	3169518 	2000 	7646 	
10000 	51.0 	56 	0.099977 	2831570 	2000 	6718 	
10000 	61.0 	56 	0.099735 	3461474 	0 	8300 	
10000 	71.0 	56 	0.099966 	2201665 	0 	5395 	
10000 	81.0 	56 	0.099965 	2961550 	0 	6950 	
10000 	91.0 	56 	0.099468 	2676593 	0 	6460 	
10000 	1.0 	61 	0.3027 	4707284 	2000 	10000 	
10000 	11.0 	61 	0.099733 	4739279 	2000 	9831 	
10000 	21.0 	61 	0.099946 	3927403 	2000 	7983 	
10000 	31.0 	61 	0.120549 	4949248 	1000 	10000 	
10000 	41.0 	61 	0.099912 	4590302 	0 	9338 	
10000 	51.0 	61 	0.099865 	4326342 	999 	8781 	
10000 	61.0 	61 	0.099729 	4212360 	0 	8455 	
10000 	71.0 	61 	0.160387 	4886257 	1000 	10000 	
10000 	81.0 	61 	0.110403 	4833265 	2000 	10000 	
10000 	91.0 	61 	0.121634 	4989242 	1000 	10000 	
10000 	1.0 	66 	0.255191 	5567153 	2999 	10000 	
10000 	11.0 	66 	0.114022 	5756125 	2000 	10000 	
10000 	21.0 	66 	0.099613 	2890561 	1999 	5081 	
10000 	31.0 	66 	0.099816 	5817116 	4000 	9866 	
10000 	41.0 	66 	0.121358 	5829114 	2000 	10000 	
10000 	51.0 	66 	0.09991 	5518161 	1000 	9470 	
10000 	61.0 	66 	0.0998 	3949399 	1000 	6942 	
10000 	71.0 	66 	0.099676 	5125221 	4000 	8815 	
10000 	81.0 	66 	0.15225 	5716131 	1000 	10000 	
10000 	91.0 	66 	0.179656 	5885105 	1000 	10000 	
10000 	1.0 	71 	0.290981 	6437021 	4999 	10000 	
10000 	11.0 	71 	0.099629 	3609451 	1000 	5720 	
10000 	21.0 	71 	0.099969 	6577000 	4000 	9840 	
10000 	31.0 	71 	0.116793 	6591998 	4000 	10000 	
10000 	41.0 	71 	0.136802 	6628992 	1000 	10000 	
10000 	51.0 	71 	0.104681 	6682984 	3000 	10000 	
10000 	61.0 	71 	0.099732 	4880258 	3000 	7353 	
10000 	71.0 	71 	0.099829 	4901255 	3000 	7267 	
10000 	81.0 	71 	0.11354 	6640990 	5999 	10000 	
10000 	91.0 	71 	0.099979 	4922251 	2000 	7325 	
10000 	1.0 	76 	0.304518 	7488861 	0 	10000 	
10000 	11.0 	76 	0.099883 	4770275 	2000 	6337 	
10000 	21.0 	76 	0.106656 	7767819 	1000 	10000 	
10000 	31.0 	76 	0.105623 	7705828 	4000 	10000 	
10000 	41.0 	76 	0.174657 	7754821 	4999 	10000 	
10000 	51.0 	76 	0.203747 	7547852 	5000 	10000 	
10000 	61.0 	76 	0.152187 	7694830 	3999 	10000 	
10000 	71.0 	76 	0.150517 	7758820 	2000 	10000 	
10000 	81.0 	76 	0.173115 	7742823 	0 	10000 	
10000 	91.0 	76 	0.215112 	7662836 	1999 	10000 	
10000 	1.0 	81 	0.388265 	8233749 	4999 	10000 	
10000 	11.0 	81 	0.156142 	8450715 	4999 	10000 	
10000 	21.0 	81 	0.118497 	8639686 	0 	10000 	
10000 	31.0 	81 	0.140551 	8474711 	3000 	10000 	
10000 	41.0 	81 	0.20921 	8586694 	2000 	10000 	
10000 	51.0 	81 	0.17606 	8531703 	2000 	10000 	
10000 	61.0 	81 	0.175602 	8499707 	3999 	10000 	
10000 	71.0 	81 	0.151976 	8584695 	0 	10000 	
10000 	81.0 	81 	0.183089 	8640686 	3000 	10000 	
10000 	91.0 	81 	0.229255 	8636687 	1000 	10000 	
10000 	1.0 	86 	0.373221 	9543549 	4000 	10000 	
10000 	11.0 	86 	0.099883 	8567697 	4999 	8978 	
10000 	21.0 	86 	0.161136 	9634535 	2000 	10000 	
10000 	31.0 	86 	0.122984 	9771515 	3000 	10000 	
10000 	41.0 	86 	0.13707 	9693526 	2000 	10000 	
10000 	51.0 	86 	0.142334 	9739519 	4999 	10000 	
10000 	61.0 	86 	0.125539 	9828506 	3000 	10000 	
10000 	71.0 	86 	0.227158 	9804510 	0 	10000 	
10000 	81.0 	86 	0.109854 	9794511 	3999 	10000 	
10000 	91.0 	86 	0.21266 	9773514 	2000 	10000 	
10000 	1.0 	91 	0.316181 	11457258 	1000 	10000 	
10000 	11.0 	91 	0.147488 	11502252 	2000 	10000 	
10000 	21.0 	91 	0.171863 	11668226 	5999 	10000 	
10000 	31.0 	91 	0.204729 	11648230 	3999 	10000 	
10000 	41.0 	91 	0.226507 	11754213 	4000 	10000 	
10000 	51.0 	91 	0.217969 	11873195 	1000 	10000 	
10000 	61.0 	91 	0.221076 	11609236 	4999 	10000 	
10000 	71.0 	91 	0.21824 	11786209 	4000 	10000 	
10000 	81.0 	91 	0.237391 	12018173 	3000 	10000 	
10000 	91.0 	91 	0.187645 	11823202 	3999 	10000 	
10000 	1.0 	96 	0.378179 	13861893 	4000 	10000 	
10000 	11.0 	96 	0.189581 	13903887 	4000 	10000 	
10000 	21.0 	96 	0.174475 	14058863 	3000 	10000 	
10000 	31.0 	96 	0.234809 	14178845 	4999 	10000 	
10000 	41.0 	96 	0.236545 	14136851 	1000 	10000 	
10000 	51.0 	96 	0.246263 	14152849 	3999 	10000 	
10000 	61.0 	96 	0.258185 	14427807 	2000 	10000 	
10000 	71.0 	96 	0.264259 	14408810 	5999 	10000 	
10000 	81.0 	96 	0.292969 	14340819 	6999 	10000 	
10000 	91.0 	96 	0.259905 	14308825 	3999 	10000 	
