# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
5.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.001716 	0 	0 	33 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.001716 	0 	0 	38 	
5.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.001716 	0 	0 	38 	
5.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.001716 	0 	0 	38 	
5.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.001716 	0 	0 	38 	
5.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.001716 	0 	0 	38 	
5.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.001716 	0 	0 	43 	
5.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.001716 	0 	0 	43 	
5.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.001716 	1000 	0 	43 	
5.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.001716 	0 	0 	43 	
5.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.001716 	0 	0 	43 	
5.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.001716 	0 	0 	48 	
5.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.001716 	0 	0 	48 	
5.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.001716 	0 	0 	48 	
5.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.001716 	0 	0 	48 	
5.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.001716 	0 	0 	48 	
5.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.00166 	0 	0 	53 	
5.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.00166 	0 	0 	53 	
5.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.00166 	0 	0 	53 	
5.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.00166 	0 	0 	53 	
5.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.00166 	0 	0 	53 	
5.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.00166 	0 	0 	58 	
5.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.00166 	0 	0 	58 	
5.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.00166 	0 	0 	58 	
5.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.00166 	0 	0 	58 	
5.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.00166 	0 	0 	58 	
5.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.00166 	0 	0 	63 	
5.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.00166 	0 	0 	63 	
5.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.00166 	0 	0 	63 	
5.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.00166 	0 	0 	63 	
5.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.00166 	0 	0 	63 	
5.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.00166 	0 	0 	68 	
5.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.00166 	999 	0 	68 	
5.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.00166 	0 	0 	68 	
5.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.00166 	0 	0 	68 	
5.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.00166 	0 	0 	68 	
5.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.00166 	0 	0 	73 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.00166 	999 	0 	73 	
5.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.00166 	0 	0 	73 	
5.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.00166 	0 	0 	73 	
5.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.00166 	0 	0 	73 	
5.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.00166 	0 	0 	78 	
5.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.00166 	0 	0 	78 	
5.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.00166 	0 	0 	78 	
5.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.00166 	0 	0 	78 	
5.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.00166 	0 	0 	78 	
5.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.00166 	0 	0 	83 	
5.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.00166 	0 	0 	83 	
5.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.00166 	0 	0 	83 	
5.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.00166 	1000 	0 	83 	
5.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.00166 	0 	0 	83 	
5.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.00166 	0 	0 	88 	
5.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.00166 	0 	0 	88 	
5.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.00166 	0 	0 	88 	
5.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.00166 	0 	0 	88 	
5.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.00166 	0 	0 	88 	
5.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.00166 	0 	0 	93 	
5.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.00166 	0 	0 	93 	
5.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.00166 	1000 	0 	93 	
5.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.00166 	0 	0 	93 	
5.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.00166 	0 	0 	93 	
5.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.00166 	0 	0 	98 	
5.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.00166 	0 	0 	98 	
5.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.00166 	0 	0 	98 	
5.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.00166 	999 	0 	98 	
5.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.00166 	0 	1000 	98 	
9.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.055872 	0 	0 	6 	
9.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.059222 	0 	0 	6 	
9.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.0678 	0 	0 	6 	
9.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.072565 	0 	0 	6 	
9.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.08012 	0 	0 	6 	
9.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.0518 	0 	0 	8 	
9.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.0518 	0 	0 	8 	
9.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.0518 	0 	0 	8 	
9.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.0518 	0 	0 	8 	
9.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.0518 	1000 	0 	8 	
9.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.028254 	0 	0 	13 	
9.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.028254 	0 	0 	13 	
9.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.028254 	0 	0 	13 	
9.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.028254 	0 	0 	13 	
9.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.028254 	0 	0 	13 	
9.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.006629 	0 	0 	18 	
9.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.006629 	1000 	0 	18 	
9.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.006629 	0 	0 	18 	
9.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.006629 	0 	0 	18 	
9.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.006629 	0 	0 	18 	
9.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.006629 	0 	0 	23 	
9.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.006629 	0 	0 	23 	
9.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.006629 	0 	0 	23 	
9.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.006629 	0 	0 	23 	
9.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.006629 	0 	0 	23 	
9.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.006629 	0 	0 	28 	
9.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.006629 	0 	0 	28 	
9.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.006629 	0 	0 	28 	
9.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.006629 	0 	0 	28 	
9.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.006629 	0 	0 	28 	
9.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.006629 	0 	0 	33 	
9.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.006629 	0 	0 	33 	
9.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.006629 	0 	0 	33 	
9.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.006629 	0 	0 	33 	
9.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.006629 	0 	0 	33 	
9.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.006629 	0 	0 	38 	
9.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.006629 	0 	0 	38 	
9.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.006629 	0 	0 	38 	
9.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.006629 	0 	0 	38 	
9.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.006629 	0 	0 	38 	
9.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.006629 	0 	0 	43 	
9.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.006629 	0 	1000 	43 	
9.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.006629 	0 	0 	43 	
9.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.006629 	0 	0 	43 	
9.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.006629 	0 	0 	43 	
9.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.006629 	0 	0 	48 	
9.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.006629 	0 	0 	48 	
9.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.006629 	0 	0 	48 	
9.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.006629 	0 	0 	48 	
9.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.006629 	0 	0 	48 	
9.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.006629 	0 	0 	53 	
9.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.006629 	1000 	0 	53 	
9.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.006629 	0 	0 	53 	
9.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.006629 	0 	0 	53 	
9.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.006629 	0 	0 	53 	
9.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.006629 	1000 	0 	58 	
9.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.006629 	0 	1000 	58 	
9.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.006629 	0 	0 	58 	
9.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.006629 	0 	1000 	58 	
9.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.006629 	0 	0 	58 	
9.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.006629 	0 	0 	63 	
9.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.006629 	0 	0 	63 	
