9.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.090961 	7999 	0 	212 	
9.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.099026 	7999 	0 	232 	
5.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.099005 	8998 	0 	264 	
9.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.087494 	8999 	0 	240 	
5.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.091764 	8999 	0 	258 	
1.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.093861 	8999 	0 	322 	
1.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.098333 	8999 	0 	252 	
17.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.099559 	8999 	1000 	252 	
1.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.09048 	9998 	0 	280 	
5.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.092009 	9998 	0 	280 	
5.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.078786 	9999 	0 	265 	
9.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.090714 	9999 	0 	378 	
5.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.09151 	9999 	0 	264 	
9.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.098645 	17998 	0 	336 	
5.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.09965 	18997 	0 	483 	
9.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.096716 	20997 	0 	387 	
5.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.095212 	21996 	0 	415 	
5.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.095637 	21997 	0 	415 	
13.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.096409 	21997 	0 	403 	
9.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.097195 	21997 	0 	418 	
13.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.097925 	21997 	0 	408 	
17.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.09977 	21997 	0 	468 	
9.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.087498 	22996 	0 	440 	
13.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.093034 	22997 	0 	438 	
13.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.08416 	23997 	0 	432 	
13.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.093344 	23997 	0 	490 	
13.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.095222 	23997 	0 	414 	
5.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.099242 	23997 	0 	598 	
13.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.078454 	24996 	0 	477 	
5.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.084194 	24996 	0 	465 	
5.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.089109 	24996 	0 	468 	
17.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.087629 	25996 	0 	498 	
5.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.091952 	25996 	0 	644 	
5.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.097382 	20997 	1000 	322 	
5.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.096626 	23997 	0 	318 	
5.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.099268 	23997 	1000 	368 	
9.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.087937 	24996 	0 	424 	
5.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.093445 	24996 	0 	340 	
9.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.097548 	24996 	0 	392 	
5.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.09869 	24996 	0 	360 	
5.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.09005 	25996 	0 	348 	
5.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.093083 	25996 	0 	348 	
5.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.094607 	26996 	0 	336 	
5.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.096404 	26996 	0 	465 	
5.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.097099 	26996 	0 	490 	
5.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.098166 	26996 	0 	364 	
5.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.099792 	26996 	0 	365 	
5.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.090042 	27995 	0 	490 	
9.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.081547 	27996 	0 	464 	
5.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.082981 	27996 	0 	490 	
5.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.08768 	27996 	0 	365 	
5.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.099672 	27996 	0 	416 	
9.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.099068 	28995 	0 	488 	
9.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	38 	0.092051 	49993 	0 	686 	
5.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	38 	0.095925 	49993 	0 	559 	
9.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	38 	0.096186 	49993 	0 	672 	
9.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	38 	0.098069 	49993 	0 	666 	
13.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	38 	0.094865 	51992 	0 	580 	
5.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	38 	0.099739 	51992 	0 	686 	
5.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	38 	0.092831 	53992 	0 	602 	
9.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	38 	0.090434 	54992 	0 	744 	
5.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	38 	0.099533 	54992 	0 	728 	
9.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	38 	0.097283 	55992 	0 	693 	
5.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	38 	0.097536 	55992 	0 	576 	
9.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	38 	0.097749 	55992 	0 	756 	
9.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	38 	0.098965 	55992 	0 	741 	
5.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	38 	0.096872 	56992 	0 	702 	
9.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	38 	0.099231 	56992 	0 	756 	
9.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	38 	0.094466 	57991 	0 	792 	
13.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	38 	0.099458 	57991 	0 	645 	
9.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	38 	0.088682 	58991 	0 	803 	
5.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	38 	0.097801 	58991 	0 	728 	
1.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	38 	0.09352 	60991 	0 	816 	
5.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.093452 	71989 	0 	742 	
9.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.098483 	71989 	0 	747 	
5.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.097273 	72989 	0 	756 	
13.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.097043 	74989 	0 	728 	
5.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.082442 	75988 	0 	780 	
13.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.098173 	75988 	0 	792 	
17.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.094574 	75989 	0 	795 	
5.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.095616 	75989 	0 	780 	
5.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099737 	75989 	0 	767 	
1.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.098167 	76988 	0 	803 	
13.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.097549 	77988 	0 	805 	
5.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.088779 	78988 	0 	816 	
1.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.093112 	78988 	1000 	830 	
13.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.099451 	78988 	0 	825 	
13.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.095553 	79988 	0 	784 	
1.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.092779 	81988 	999 	858 	
5.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.098344 	82988 	0 	840 	
1.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.093881 	83987 	0 	880 	
1.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.097499 	83987 	0 	870 	
5.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.09795 	83987 	0 	792 	
5.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	48 	0.098212 	66990 	1000 	583 	
9.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	48 	0.098338 	70989 	0 	602 	
9.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	48 	0.09226 	72989 	0 	612 	
5.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	48 	0.095301 	73989 	0 	624 	
5.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	48 	0.099912 	75988 	0 	637 	
5.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	48 	0.09259 	80988 	0 	686 	
5.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	48 	0.096968 	81988 	0 	686 	
9.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	48 	0.09935 	82988 	0 	684 	
5.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	48 	0.097681 	86987 	1000 	738 	
5.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	48 	0.09341 	87986 	0 	744 	
5.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	48 	0.091328 	87987 	1000 	747 	
5.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	48 	0.095913 	88986 	0 	760 	
5.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	48 	0.096946 	88987 	0 	759 	
9.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	48 	0.099446 	88987 	0 	756 	
5.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	48 	0.098138 	89986 	0 	756 	
1.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	48 	0.092946 	95985 	0 	812 	
13.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	48 	0.097106 	95986 	0 	816 	
9.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	48 	0.09609 	96985 	0 	747 	
9.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	48 	0.098746 	97985 	2000 	848 	
5.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	48 	0.099767 	98985 	0 	744 	
13.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.091509 	130980 	1000 	858 	
5.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.098454 	131980 	0 	900 	
9.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.083828 	134980 	0 	913 	
13.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.099701 	135980 	0 	930 	
17.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.097434 	137979 	0 	949 	
13.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.099557 	139979 	1000 	972 	
9.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.094139 	143978 	0 	968 	
17.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.098302 	145978 	0 	1007 	
5.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.099857 	147978 	0 	1022 	
9.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.099595 	148978 	0 	1022 	
9.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.091853 	149977 	0 	1014 	
9.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.097606 	149977 	1000 	1036 	
9.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.09903 	149977 	0 	1020 	
13.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.094665 	155976 	1000 	1078 	
13.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.097113 	156976 	0 	1075 	
13.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.095815 	157976 	0 	1081 	
5.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.097505 	157976 	0 	1088 	
13.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.099672 	157976 	0 	1081 	
13.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.098048 	158976 	0 	1092 	
13.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.099032 	159976 	0 	1095 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099646 	167975 	0 	968 	
5.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.099384 	169974 	0 	980 	
5.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.097404 	172974 	0 	989 	
5.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.098389 	174973 	0 	1008 	
9.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.098504 	174973 	1000 	1012 	
5.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.099303 	174974 	0 	996 	
5.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.098507 	176973 	0 	1014 	
5.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.098829 	176973 	1000 	1026 	
1.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.094859 	188971 	0 	1092 	
1.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.097016 	190971 	0 	1022 	
9.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.092831 	195970 	0 	1118 	
9.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.095472 	203969 	0 	1176 	
5.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.098942 	203969 	0 	1162 	
9.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.094276 	208968 	0 	1092 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099016 	208968 	0 	1079 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.097516 	208969 	1000 	1209 	
1.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.095025 	209968 	0 	1209 	
17.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.0991 	210968 	0 	1221 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099289 	210968 	0 	1221 	
1.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.097824 	213968 	0 	1224 	
5.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.098788 	204969 	0 	1008 	
5.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.091926 	206969 	0 	968 	
5.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.098275 	218967 	0 	1080 	
5.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.099899 	222966 	1000 	1092 	
5.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.09655 	223966 	0 	1102 	
5.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.097193 	229965 	0 	1134 	
5.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.090669 	253961 	0 	1113 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.094303 	253961 	0 	1241 	
5.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.099654 	253962 	1000 	1247 	
5.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.099395 	263960 	0 	1288 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.0969 	265960 	0 	1302 	
5.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.098564 	266959 	999 	1274 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.092555 	271959 	0 	1330 	
5.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.098212 	271959 	0 	1328 	
5.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.095331 	276958 	1000 	1372 	
9.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.094811 	279958 	0 	1378 	
9.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.09966 	280958 	0 	1386 	
1.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.093387 	287956 	1000 	1274 	
5.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.080401 	288956 	0 	1411 	
